id;g_name;screen_name;class;description 
20106104;Volontery protiv raka;club20106104;HELP;
20488504;Artisty-volontery;club20488504;HELP;Vokrug nashego goroda (i v nem samom) est' nemalo shkol-internatov
22618204;volontery;club22618204;HELP;
25415904;Volontery Samary*;club25415904;HELP;Nam ne bezrazlichna sud'ba nashego goroda. My hotim sdelat' ljudej dobree. a gorod-chische.
25664004;Regional'nyj sovet ekspertov - volonter;rce_ark;HELP;«Regional'nyj sovet ekspertov» - rabota s volonterami
26306804;Serebrjanye volontery;club26306804;HELP;
26660104;Volontery Dorogi Prikljuchenij - 24 oktjabrja!;club26660104;HELP;"""A my snova nachinaem nabor vseh zhelajuschih prinjat' uchastie v organizatsii prikljuchencheskogo  ralli """"Doroga Prikljuchenij"""""
27587704;Ochen' nuzhny volontery Sevastopol'!!!;club27587704;HELP;Menja zovut Svetlana.Moej docheri Anne 2 goda i 10 mesjatsev.U Ani diagnoz - DTsP. My zanimaemsja po metodu Glenna Domana. Dlja odnogo iz uprazhnenij kazhdyj den' nam trebuetsja 2 pomoschnika. Tsel' uprazhnenija- nauchit' Anju polzat'
32452504;"""Volontery """"Dobroe utro""""""";club32452504;HELP;
34541604;Volontery-NN;club34541604;HELP;"""""""Volontery-NN"""" - eto druzhestvennoe soobschestvo Nizhegorodtsev"
37568004;Volonteri u Mogilevі podіl's'komu;club37568004;HELP;
38501904;"""Soobschestvo volonterov """"Kotopes""""! g. Anapa""";club38501904;HELP;VNIMANIE uchastnikov!!!<br>My pereehali. Prosim vas
48488604;Volonter;club48488604;HELP;budem berech' ljudej)))))
49079804;VOLONTERY IUTR;club49079804;HELP;
54009704;obuchenie v volontery sochi 2014 20-22 maja gruppa;club54009704;HELP;
55529404;Volontery Olimpijskih Igr Sochi 2014 iz Udmurtii;club55529404;HELP;gruppa volonterov Olimpijskih Igr Sochi 2014 iz Udmurtii
56761104;"""Klub volonterov """"Help""""""";club56761104;HELP;Dobro pozhalovat'!<br>Eto ofitsial'naja gruppa!<br>My pomogaem ljuboj pomosch'ju detjam i podrostkam)))To est' my pomozhem i sovetom
57087104;Il'ichevskie detki. Volontery Valaam
58469604;Volontery Nizhnego Tagila;vol_nt;HELP;Sportivnaja komanda
62200104;Stan' volonterom Svjatogo Mikolaja;club62200104;HELP;Druzі<br>Dopomozhіt' zіbrati podarunki dlja dіtok 1-4 klasіv shkoli-іnternatu № 2<br>V ostannіj moment dejakі z sponsorіv vіdmovilis' u nadannі dopomogi
63982204;Volontery Olimpijskih i Paralimpijskih igr;vol_olympic;HELP;Kontseptsija sovremennogo Olimpizma prinadlezhit P'eru de Kubertenu
64336004;Volontery TsV VGUES PK OI i PI;vcvsues;HELP;Kollegi
65892104;Volonter;club65892104;HELP;
66000104;"""Konkurs """"Ja - Volonter JuUrGU""""""";ivolunteersusu2014;HELP;Ty aktivno prinimaesh' uchastie v blagotvoritel'nyh aktsijah i meroprijatijah?<br>Ty prinimal uchastie v organizatsii sportivnyh sorevnovanij mirovogo urovnja?<br>Ty vsegda rad pomoch' tem
67159804;Volontery «Poka zhivu - nadejus'»*;club67159804;HELP;Blagotvoritel'nomu fondu « Poka zhivu - nadejus' »<br>Nuzhny volontery na dobrovol'noj osnove!<br>Neobhodimo vsego lish' zhelanie pomogat' i nemnogo svobodnogo vremeni. <br>Glavnoe - ne ostavat'sja ravnodushnymi k chuzhoj bede. <br>I esli Vy
67319604;Blagotvoritel'nyj fond volonterov Peterburga;club67319604;HELP;
71521904;"""Volontery foruma """"Utro-2014""""""";vol.utro2014;HELP;"""Volontery IV molodezhnogo foruma """"Utro"""" 2014!"""
72591704;Volontery ( KazGosZhenPU);club72591704;HELP;
76760104;Ja -  Volonter;club76760104;HELP;
77403604;Ja-Volonter;club77403604;HELP;
80054904;VOLONTERI UKRAЇNI | ATO;club80054904;HELP;
80594804;Volontery Korporatsii Sobytij !;club80594804;HELP;Ob'edinenie studentov s obschimi tseljami!))
81590504;Volontery Novogo Urengoja;club81590504;HELP;Chistyj gorod
86052204;RTZhT Volonter;club86052204;HELP;
87178104;Volontery Detjam;detyamdobro;HELP;"""Volontery """"Detjam""""<br>Eto proekt blagotvoritel'noj obschestvennoj organizatsii dlja ob'edinenija usilij pomoschi detjam okazavshimsja v slozhnoj zhiznennoj situatsii.<br>Zdes' sobirajutsja dlja pomoschi detjam. Pomosch' mozhet byt' raznoj. Obychno eto to"
14670303;Klub dejstvitel'nyh volonterov KV;club14670303;HELP;Gruppa dlja vseh dejstvitel'nyh volonterov Kluba volonterov!V kontakte est' uzhe 2 klubnye gruppy
14105678;Volontery;club14105678;HELP;
14632178;????????????????Volontery ????????????????SSA FHT;club14632178;HELP;"""====""""Iskra dobra""""====<br>Ofitsial'naja gruppa Volonterov FHT GOU VPO KNITU . My pomogaem ljudjam!<br><br>Vstupajte!"""
15648478;Volontery Krasnogo Kresta;club15648478;HELP;Volontery rabotajut po vsemu miru. Prakticheski ni odna sfera obschestvennoj zhizni
16912578;Dezhurnye volontery;club16912578;HELP;Byvajut situatsii
17682878;"""???Kto"
20223778;Volontery izuchajut TURETsKIJ;club20223778;HELP;
21952278;Volontery PERMI!;club21952278;HELP;
23294978;"""Volontery na  """"Oreshek"""" 31 maja 2014""";club23294978;HELP;
30366278;Volontery i prosto neravnodushnye ljudi v pomosch' autistam;club30366278;HELP;"""Psihologicheskij Tsentr """"Sed'moe izmerenie"""" priglashaet volonterov"
32183978;"""Proekt """"Volontery v Odesse""""""";club32183978;HELP;
32347578;"""Dobrovol'cheskoe dvizhenie """"Volonter""""""";club32347578;HELP;"""OTDEL PO RABOTE S DETSKIMI I MOLODEZhNYMI OBSchESTVENNYMI OB'EDINENIJaMI<br>LG MAU """"Tsentr po rabote s det'mi i molodezh'ju """"FORTUNA"""""""
33121278;Volontery ul'janovskoj shkoly;club33121278;HELP;
33259878;Volontery DIY-dvizhenija soprotivlenija rezhimu;club33259878;HELP;Miting kazhdyj den'! Miting vezde
34841878;Ne bud' Zh*poj!!! Stan' volonterom!!!;volonterifond;HELP;Druz'ja!!! <br>Nam ochen' nuzhny aktivnye
37693778;Volontery REGISTRATsIJa;club37693778;HELP;KONTAKTY:<br>Shvets Mihail 89630535772<br>Pavlova Ol'ga 89226175040
46497678;Volontery KDM;kdmvolonteers;HELP;
47928478;Ob'edinenie volonterov. poezdki v detdoma.;club47928478;HELP;Druz'ja
48087878;VOLONTERY 5B TOL'KO DEFFChENKI;club48087878;HELP;
52316078;Volontery Filarmonii im.D.D.Shostakovicha;club52316078;HELP;Dannaja gruppa sozdana dlja volonterov Bol'shogo zala Filarmonii im. D. D. Shostakovicha.<br><br>V nej budet publikovat'sja informatsija o datah kontsertov dlja studentov i profsojuznyh organizatsij
53199378;Volontery 65 shkoly;club53199378;HELP;
59645378;Smolensk
61259078;Volontery Omutninskogo rajona OKPEP;clubomutvolonter;HELP;Sdelaem mir luchshe
62120078;Volontery MNAU;club62120078;HELP;
64302978;Detskaja Missija. Volontery 31-go dd;club64302978;HELP;Gruppa dlja volonterov i zhelajuschih pomogat' -  obsuzhdenie aktual'nyh voprosov
64795978;Volontery);club64795978;HELP;
67656378;"""""""Volonter-Bogatye Saby"""" DO s. Timershik""";volontersaba;HELP;Nash otrjad napravlen na okazanie pomoschi nuzhdajuschimsja slojam naselenija.<br>Osnovnymi napravlenijami nashej raboty javljajutsja:<br>1) Organizatsija dosuga detej s OVZ<br>2) Pomosch' pozhilym i odinokim ljudjam <br>3) Organizatsija prazdnichno-massovyh aktsij<br>4) Podderzhka ekologii okruzhajuschej sredy
67698578;Volontery MChS;mchsv;HELP;"""Sovmestnyj proekt SPb ROO """"Baltijskaja molodezh'"""" i komissii po sportu i massovym meroprijatijam Molodezhnoj kollegii pri Gubernatore Sankt-Peterburga."""
69541178;volontery;club69541178;HELP;
70343478;PeChoRsKiE VoLoNtErY;club70343478;HELP;
71497878;Volontery IJuNJa!;specialbrand_vol;HELP;1. Chempionat mira po basketbolu 3h3 2014 goda.<br>04 ijunja-09 ijunja 2014 goda na JuSJa (juzhnoe sportivnoe jadro)<br>OK «Luzhniki»
71545078;Volontery Novosibirskogo rajona;club71545078;HELP;
72346378;Volontery na ChM po greble;boatrace;HELP;
73332278;Gruppa orehovskih volonterov;club73332278;HELP;
75283478;"""VOLONTERI """"MERIDIAN CZERNOWITZ""""""";club75283478;HELP;"""Poljubljaєsh lіteraturu? Todі tobі do nas! <br><br>Mi shukaєmo volonterіv na V Mіzhnarodnij poetichnij festival' MERIDIAN CZERNOWITZ. Dіjstvo vіdbuvatimet'sja v Chernіvtsjah z 5 po 7 veresnja 2014 roku.<br> Na tebe chekaє znajomstvo ta spіlkuvannja z vіdomimi lіteraturnimi dіjachami"
76503378;Volontery Irkutska  pomogajut bezhentsy  iz Ukrainy;club76503378;HELP;
77187278;Volontery   VTSh Kokshetau;activvtsh;HELP;
14068980;Otrjad VOLONTEROV Zlatousta;club14068980;HELP;VOLONTER - ETO BESPLATNO!!!<br>NO ZATO KAKIE EMOTsII BUDUT PROJaVLJaT'SJa U DETEJ KOTORYM TY DARISh' HOT' ChUTOChKU TEPLA
21381880;Volontery nedodelannye bljat';club21381880;HELP;
23265180;Ja skuchaju ili kak volontery vtoroj rolik snimat' budut;club23265180;HELP;Propisyvaem po kadram novyj rolik volonterov
31561080;Volonter-Elabuga (otrjad 6 shkoly);6volonter;HELP;"""Dobrovol'cheskij otrjad """"Parusnik dobra"""" DTs """"volonter"""" 6 shkoly. My - te"
25990480;"""Kolledzh Lokon - Volontery - Aktsija """"Portal Vremeni""""""";club25990480;HELP;
36838980;Ja-volonter;public.helpme;HELP;Volonterskaja dejatel'nost' — eto shirokij krug dejatel'nosti
27634880;Sodruzhestvo volonterov «Poisk propavshih ljudej po;club27634880;HELP;"""Zdravstvujte vse uchasniki etoj gruppy!"
28566980;"""Volontery NP """"Kurshskaja kosa""""""";volontery.kurshskoi.kosy;HELP;"""NP """"Kurshskaja kosa"""" odin iz samyh malen'kih i vmeste s tem"
29233680;VOLONTERY  POISKA IGORJa GRUDTsINOVA V NOVOSIBIRSKE;club29233680;HELP;Vedem nabor dobrovol'tsev
30601880;VOLONTER DAROVSKOGO RAJONA;club30601880;HELP;"""KTO ZhE TAKIE VOLONTERY?<br>Eto ljudi"
53993880;Volontery;club53993880;HELP;
32048680;"""BF """"Volontery v pomosch' detjam-sirotam""""""";otkaznikiru;HELP;"""Rjadom s nami tysjachi ljudej"
36720280;"""Volontery Evro 2012 NU """"JuAU"""" im. Jaroslava Mudrog""";club36720280;HELP;
25707080;"""Svobodnoe ob'edinenie volonterov - """"Miru mir""""""";club25707080;HELP;"""Eto gruppa neravnodushnyh ljudej. My vidim"
38418580;"""Volontery MBOU """"SOSh№2"""" goroda Salehard""";volonter2;HELP;
39462580;Gruppa informatsionnoj podderzhki volonterov!;antivolonteri;HELP;GRUPPA DLJa VOLONTEROV! Ssylki na stranitsy i gruppy ljudej
39521580;Volontery FK Kryl'ja Sovetov na sezon 2012/2013;volonter_fc_ks;HELP;"""Proizvoditsja nabor v volontery """"Kryl'ja Sovetov"""" na sezon ChR po futbolu 2012/2013. <br><br>Nashemu klubu nuzhna pomosch' v provedenii massovyh meroprijatij"
16166480;???? VOLONTERY GORODA SOROChINSKA????;club16166480;HELP;Milliony ljudej vo vsem mire delajut dobro. Ih nazyvajut dobrovol'tsami ili volonterami. Ih zovut
50043480;"""""""Obschestvennaja shkola volontera """"""";club50043480;HELP;
50376980;"""Ob'edinenie  volonterov """"Dobrye serdtsa""""""";volunteer_ds;HELP;Gruppa dlja ljudej kotorye hotjat sdelat' mir nemnogo dobree i schastlivee
51194180;Sportivnye volontery lyzhnyh gonok Sochi 2013;sochiski;HELP;Mesto sbora sportivnyh volonterov testovyh sorevnovanij polyzhnym gonkam v Sochi 2013<br>Dobavljajte svoi fotografii i videozapisi v al'bomy
52279080;"""Volontery GGTU (otrjad """"Raduga"""")""";club52279080;HELP;Volonterom mozhet byt' kazhdyj. Glavnoe uslovie - eto ljubov' k detjam
52324880;Sammit bol'shoj DVADTsATKI (volontery);club52324880;HELP;Soobschestvo bylo sozdana dlja koordinatsii nashih dejstvij
53004580;Sochi-2014. Volontery! Piter!!!;sochi2014piter;HELP;Piterskaja volonterskaja fraktsija na Olimpijskih Igrah v Sochi-2014.
13881197;MIIT (GI) volontery;club13881197;HELP;Zdes' sobiraem volonterov
15557897;"""Programma """"Volonter"""" RSM""";club15557897;HELP;Zakrytaja gruppa dlja vnutrigruppovoj raboty. <br><br>Zdes' govorim o tom
16644197;Lichnye knizhki volontera;club16644197;HELP;Vazhnejshim faktorom ustojchivogo razvitija strany i obschestva
18110497;Fond volonterov Ukrainy;club18110497;HELP;"""Strategicheskie zadachi fonda: <br>realizatsija tselevyh programm"
18125697;Volonterami stanovjatsja!;club18125697;HELP;STANOVIS' VOLONTEROM! BUD' IZBRANNYM! DELAJ MIR JaRChE!
18441297;Severjane-volontery;club18441297;HELP;Kto rabotal ili rabotaet na severe i voobsche raz'ezzhaet po strane v vechnyh komandirovkah i vahtovym metodom
23366497;volontery fema;club23366497;HELP;
23483397;"""DTs """"Volonter"""" p.g.t. Baltasi""";volonter16.baltasi;HELP;Initsiativnaja gruppa po okazaniju dobrovol'noj pomoschi nuzhdajuschimsja slojam naselenija.<br>My verim - mir stanovit'sja luchshe
31734097;Volontery
33316997;Volontery ISPiP;club33316997;HELP;
33745697;Gruppa Ol'gi Grachevoj(V pamjat' vseh volonterov);helgafreiwillige;HELP;Volonter PiKa Ol'ga Gracheva pogibla 14 ijulja 2012 goda v avtokatastrofe.. Mat' dvoih detej
35966197;Dobrozvantsy imeni Brodskogo. Volontery;dobrozvancy;HELP;
47843197;volontery OOKB nejrohirurgii i nejroreanimatsii;club47843197;HELP;Na sozdanie dannoj gruppy menja spodvigli vashi dobrye
48826597;volonteram;club48826597;HELP;
49397297;"""Volontery Cheljabinska.Poiskovyj otrjad """"VASILISA""""""";club49397297;HELP;Gruppa sozdana v pomosch' v POISKAH propavshih detej i okazanie pomoschi fakticheskoj
49422897;Volontery g.Essentuki;club49422897;HELP;
50410097;VOLONTERY !NUZhNA POMOSch'!;club50410097;HELP;
52246497;VOLONTERY ON-LAJN;club52246497;HELP;Volontery i volonterstvo - eto priznak vyzdoravlivajuschego obschestva!<br>Ne prosto moda
52995897;?Volontery JuAO Chertanovo?;volunteerssadcheratnovo;HELP;My - volontery pervoj stepeni
54137197;Volontery vechnosti;eternity_poetry;HELP;Vozmozhno
54243297;Volontery proekta VladEvents. Otborochnyj tur;vladeventsvol;HELP;Eta gruppa sozdana dlja buduschih volonterov proekta VladEvents<br><br>Hochesh' stat' nashim volonterom - dobavljajsja!
55350497;OPASNYE VOLONTERY;opasnooo99;HELP;Opasnoe soobschestvo
58740297;Slet volonterov  g.Tarko-Sale;club58740297;HELP;
60297697;Volontery studencheskogo soveta SahGU;v.stud.soveta_sakhgu;HELP;Gruppa volonterov SahGU
61330897;Junyj volonter;club61330897;HELP;Dobrovol'nicheskoe ob'edinenie MKOU DOD Dom detskogo tvorchestva
63262697;"""volontery """"miru mir""""""";oren999;HELP;My tvorim dobro )))i pomogaem vsem kto nuzhdaetsja v pomoschi ))))
64076097;Volontery Buenos-Ajres 2018/Buenos Aires 2018;buenosaires2018_vol;HELP;Buenos-Ajres 2018 – 3-'i letnie junosheskie olimpijskie igry <br>Mesto provedenija:<br>Argentina
68040997;volontery;club68040997;HELP;
68478497;Volontery Osljanki;club68478497;HELP;Vse kto delaet marafon !
68605797;Volontery SOChI 2014 iz Sankt-Peterburga;club68605797;HELP;Rebjata
68888497;"""Novye ljudi """"Tvorcheske volontery""""""";club68888497;HELP;Eto gruppa sozdana kreativnoj
69974697;Komanda volonterov DDI №4  g. Pavlovsk;club69974697;HELP;"""Blagotvoritel'naja pomosch' detjam-sirotam i detjam"
71261897;Gruppa volonterov i rabotnikov lagerja «Ogonek»;ogonek_volunteers;HELP;Proekt «Ogonek» javljat'sja polnost'ju novym sotsial'nym proektom pri podderzhke obschestvennoj  organizatsii «Obereg» OOIMSSDIBRHO (Obschestvennoj Organizatsii Invalidov
71543597;"""Komanda volonterov """"Novaja sila""""""";club71543597;HELP;
74043397;Volontery EPK IEUP;club74043397;HELP;"""Dobryj den'!<br>Ot vsego Kolledzha pri IEUP hochu poprivetstvovat' vas v nashej gruppe!<br><br>Kto takoj volonter?<br>Volonter-eto chelovek kotoryj bezvozmezdno pomogaet komu-libo (babushkam"
74301297;"""Druz'ja i volontery BF """"Nashi deti""""""";club74301297;HELP;Eta gruppa dlja nashih druzej. Dlja vseh
13787339;Volontery Odessy.;volunteers_odessa;HELP;Pomosch' sirotam
13740726;"""""""Teplyj dom"""". Pomozhem detjam vmeste! Ischem volonterov!""";club13740726;HELP;"""Provoditsja blagotvoritel'naja aktsija """"Zhizn' rebenka - ne meloch'"""".<br>My ne prosim u vas tysjachi i milliony na pomosch' bezdomnym i sirotam"
14766726;Volontery proekta DOM MOLODEZhI!;club14766726;HELP;Gruppa volonterov
17498426;"""Volonteri KNEU 2010 aktsії """"Sertse do Sertsja""""""";club17498426;HELP;"""UVAGA"
18097626;www.cwjournal.ru On-lajn zhurnal o dejatel'nosti v sotsial'noj sfere volonterov
23157626;"""Volontery BF """"Dobryj mir""""""";bfdmteam;HELP;"""Privet!<br>My rady privetstvovat' tebja v gruppe volonterov BF """"Dobryj mir"""".<br><br>Zdes' budut pojavljat'sja ZAKULISNYE FOTOGRAFII"
33079626;Volontery aktsii BELAJa LENTA;belayalento4ka;HELP;"""""""Kogda (i esli) neskol'ko millionov ljudej v Moskve nadenut na ruki belye lentochki"
33127426;Krasnojarskie volontery
33338126;? ? Volontery;club33338126;HELP;
34957126;Volontery Chuvashii na s'ezde v Lesnoj skazke;club34957126;HELP;Zdes' sobirajutsja ljudi
39395326;Volontery Tsentral'noj gruppy rajonov;centr2805;HELP;Dorogie nashi volontery tsentral'noj gruppy rajonov
39491826;Volontery Ul'janovsk.;club39491826;HELP;Detskaja gorodskaja klinicheskaja bol'nitsa № 3
44882726;Volontery KinoMaj;club44882726;HELP;
45899626;Soobschestvo volonterov(VMESTE-MY SILA);club45899626;HELP;Dobavljajtes' v gruppu 
47509726;Volontery Vysshih Sil (VVS) shkoly № 43;vvsschool43;HELP;Eta gruppa posvjaschena blagotvoritel'noj dejatel'nosti podrastajuschego pokolenija shkoly №43
48432726;Volontery;club48432726;HELP;
49719126;volontery;club49719126;HELP;
54979426;Volontery pozitsii  MESTA RAZMESchENIJa - 47 TRA;club54979426;HELP;osnovnye ob'javlenija i novosti dlja Volonterov pozitsii  MESTA RAZMESchENIJa
55232526;? Tipichnyj Volonter?;club55232526;HELP;
55318026;"""Volontery SK """"Tulpar""""""";sk.tylpar;HELP;Samye zavodnye
55417726;Volontery otdyhajut:);volunteers_kazan_2013;HELP;Gruppa sozdana dlja vseh volonterov Universiady 2013. Obschaemsja
55525426;Volontery. Universiada. JuDINO.;udino2013;HELP;Gruppa sozdana dlja vseh volonterchikov Universiady 2013
55934826;"""Gorodskoj otrjad volonterov DTDUM """"Junior""""""";club55934826;HELP;Zdes' my - samye pozitivnye
59555226;Volontery VKO;vnukovosochi2014;HELP;volontery na Olimpijskih Igr aeroprta Vnukovo
59812026;"""Volontery otrjadov """"Tvoj vybor"""" i """"Navigator""""""";club59812026;HELP;
60599626;Volontery Tol'jatti;club60599626;HELP;Volonterstvo- eto neoplachivaemaja
62896426;=•••= Volontery goroda Novotroitska=•••=;club62896426;HELP;Ljudi
64544826;Volontery NESKo;volunteersnecc;HELP;Samoe vazhnoe-eto ne vneshnij rezul'tat
65974526;Vseukrainskij klub volonterov - kind heart!;kind_heart_ukrainian;HELP;"""Blagotvoritel'nyj fond """"Dobroe serdtse"""" ob'edinena ljud'mi kotorym ne vse ravno na imejuschiesja sotsial'nye problemy v nashem regione i strane v tselom.<br>Vozmozhnost' sdelat' vybor"
68567526;Volontery;club68567526;HELP;Provozhaem devushek odnih domoj
73166926;VOLONTERY TTs Pavla Rakova;volontery_official;HELP;Volontery OOO TTs «Pavel Rakov» (dalee – volontery) – eto ljudi
73971626;?Volontery Studencheskoj Vesny stran ShOS 2014?;studvesna2o14;HELP;?(??????•??)? Dorogie rebjata! Volontery i uchastniki- ob'edinjajtes'! ?(??????•??)?
76931926;"""Volonteri futbol'nogo festivalju """"Fair Play""""""";club76931926;HELP;"""Tsja grupa stvorena spetsіal'no dlja VAS - nashih volonterіv futbol'nogo festivalju """"Fair Play"""" za pіdtrimki nіmets'kogo tovaristva GIZ"""
77413526;"""Volontery """"Admiraltejskoj Igly-2014""""""";club77413526;HELP;
77641526;"""Volontery kluba """"Ermak""""""";club_ermak_patriot_volonter;HELP;
79137826;Ioninskie volontery;volunteers20142015;HELP;"""Zdes' budet otobrazhat'sja razlichnogo roda informatsija i zadanija ot Anny Lelik"; mnogo drugoj raznoj dejatel'nosti
80718426;Volontery Al'fa;club80718426;HELP;
13565172;Volontery Krasnogo Kresta.;club13565172;HELP;Volonterskaja dejatel'nost' — eto shirokij krug dejatel'nosti
13486271;Otkrytyj mir. Volontery.Gomel'.;club13486271;HELP;"""Prosim vas vnimatel'no prochest'!<br>ETO O POMOSchI DETJaM"
14676771;Volontery 6A TsSOSh№2????•?·°;club14676771;HELP;my volontery 6A klassa
15094671;Fotograf volonter;foto_vol;HELP;Esli u vas est' zhelanie sdelat' fotografii sebja
15879771;_VoLoNtErY_IsEtSkOgO_RaJoNa_;club15879771;HELP;my za zdorovyj obraz zhizni!!! my vybiraem zdorovuju natsiju! my vybiraem zdorovuju Rossiju! fizkul'ture i sportu! da! vrednym privychkam! net net net!!!
16414071;Ja volonter
27752871;Fond Volonterov Ukrainy. Sumskoj region.;club27752871;HELP;"""http://volunteers.com.ua/<br>Fond zanimaetsja pomosch'ju detjam-sirotam"
28545571;"""""""Ja - Volonter""""""";club28545571;HELP;Zdes' pokolen'ja ostavljali<br> Chastichku serdtsa i dushi:<br> Serdtsa splotili krepche stali
30292771;"""Obschestvennaja Molodezhnaja Organizatsija Volonterov """"VERTIKAL'""""...""";club30292771;HELP;"""Zhizn'-ona daetsja tol'ko raz...Tol'ko odin raz v zhizni"
30728971;Volontery.;club30728971;HELP;
30762071;Volontery SGF =);club30762071;HELP;"""Volonterstvo -eto rabota s sotsial'no-nezaschischennymi slojami naselenija (invalidami"
31456971;Nabor volonterov na ezhemesjachnye iventy  CITYCELEBRITY;club31456971;HELP;"""Proekt dlja aktivnyh tvorcheskih ljudej  «CITYCELEBRITY» otkryvaet nabor volonterov na ezhemesjachnye iventy"
31553471;Volontery - eto  Novaja Zhizn' dlja kazhdogo!;club31553471;HELP;Nasha gruppa sozdana dlja teh
37913771;II slet volonterov Sverdlovskoj oblasti. Napravlenie Promouter;club37913771;HELP;Promoutery! V etoj gruppe mozhno delit'sja myslishkami
39599971;"""Volontery Fonda """"Serebrjanaja tajga""""""";silvertaiga;HELP;
48624671;Volontery v pomosch' detjam.;club48624671;HELP;
49000571;Volontery Freestyle;freestylevol;HELP;
49898871;Gruppa volonterov SKA;bstu_ska;HELP;"""Gruppa volonterov-studentov BGTU """"VOENMEH"""""
51923771;Klub volonterov VGU Volunteers VSU;volunteersvsu;HELP;"""Privet! Klub volonterov Volunteers VSU rad privetstvovat' tebja! Esli u tebja est' vremja"
55380671;"""Gruppa Volonterov """"Invisible Heroes""""""";invisibleheroes;HELP;Volonterstvo na festah
55852771;Molodі volonteri;club55852771;HELP;Grupa dlja aktivnoї ta svіdomoї molodі
58057771;Volontery Kamenki;kamenkahelp;HELP;V etoj gruppe Kamenka reshila sobrat' vseh nashih dragotsennyh i takih horoshih pomoschnikov i edinomyshlennikov.<br><br>Zdes' my reguljarno budem rasskazyvat' vam o tom
58939871;Bol'shaja Bajkal'skaja Tropa volontery iz Moskvy;gbtmoscow;HELP;Poslanie k volonteram Bol'shoj Bajkal'skoj Tropy (BBT)<br>Zdravstvujte
59517071;volontery vechnosti;club59517071;HELP;
60170971;Volontery zony raboty s uchastnikami i gostjami;bestvol;HELP;
60705171;"""DO """"Volonter"""" shkoly №14 (Tyva"
63329371;"""Volontery """"Help-art""""""";fresh_wind_volunteers;HELP;Aktivnye
67891871;Volontery MFTI;vol_mipt;HELP;Nas ob'edinjaet zhelanie delat' mir luchshe
69598871;TsENTR PODGOTOVKI VOLONTEROV KKI RUK;kkirucvolunteers;HELP;Gruppa Tsentra podgotovki volonterov  Kazanskogo kooperativnogo instituta Rossijskogo universiteta kooperatsii.<br>    Dorogie druz'ja
73988571;Volontery Ts;volonteering_nn;HELP;Privet!<br>Eto gruppa dlja volonterov Tsiferblata)<br>Vo pervyh hochu skazat' vsem spasibo
76311571;ATO | Volonter;club76311571;HELP;
77148371;===GORODSKOJ KORPUS VOLONTEROV===;club77148371;HELP;
77196471;Volonteri -  Slavuta;club77196471;HELP;Pochinaєmo zmіnjuvati svіt z sebe.
77950271;Vecherinka volonterov 2014 - V A S Ja + 1;club77950271;HELP;
79750671;"""Volontery """"Doma Ronalda Makdonalda"""" v Kazani""";volonterdrm;HELP;"""Eto gruppa dlja vseh dobrovol'tsev"
81799571;Volontery goroda Pskova;club81799571;HELP;Ofitsial'naja gruppa volonterov g.Pskova <br>Volontery i volonterstvo-eto priznak vyzdoravlivajuschego obschestva. Ne prosto moda
82420871;Volonteri smt.Rokitne;club82420871;HELP;Tut znahodjatsja Volonteri selischa mis'kogo tipu Rokitne i prosto ti kto jakos' hoche dopomogti silam ATO.
13478515;Roverskij krug Skautov stolitsy - volontery v ska;club13478515;HELP;Rovery Skautov stolitsy i vse zhelajuschie :)<br>Trebujutsja volontery dlja postojannoj ili periodicheskoj raboty s det'mi!!! Interesnuju i slozhnuju zhizn' garantiruem!
13535215;KIT-Media-Volontery;club13535215;HELP;Idei<br>Voprosy<br>Predlozhenija<br>My odna komanda<br>
17664415;Volonterom byt'  modno
17666715;Volontery kinofestivalja SEVERNOE SIJaNIE;club17666715;HELP;"""Volontery I Mezhdunarodnogo kinofestivalja stran Arktiki """"Severnoe sijanie"""" (24-30 maja 2010)"""
24316415;Pomozhem zverushkam. Volontery Moskvy i Podmoskov'ja ob'edinjajtes';club24316415;HELP;Etu gruppu ja sozdaju dlja togo chto by pomoch' prijutam dlja sobak)hotelos' by videt' v etoj gruppe Ljudej kotorye mogut podarit' chastichku sebja etim neschastnym zverjushkam(<br><br>Vy navernoe sprosite a kto vy voobsche takie?<br>my te kto hotim priehat' v ljuboj prijut i pomoch' chem mozhem)
24466515;Klan Bervel'skie Volontery OverKings;club24466515;HELP;Ofitsial'naja gruppa Klana Bervel'skie Volontery
24487615;Nedelja Kino na RAVNYH! Nuzhny volontery!! +);club24487615;HELP;gruppa molodyh ljudej
26691215;...:::VoLoNtErY:::...;club26691215;HELP;...VoLoNtErY NaZaRoVsKoJ shKoLy...
31554715;:) Volontery KSOSh ......:);club31554715;HELP;Volontery so vsego rajona!Delimsja fotkami
31637115;Gorodskaja Liga Volonterov g.o. Samara;club31637115;HELP;
36569215;Volontery finansovogo prosveschenija;club36569215;HELP;
38585615;Volontery SPBTEU;club38585615;HELP;Eto gruppa ob'edinjaet sily teh
38662415;Gorod Buguruslan .Shtab volonterov  shkoly №7;club38662415;HELP;Nevazhno
39586415;Volontery goroda Ekaterinburga;club39586415;HELP;"""Eta gruppa sozdana radi odnoj edinstvennoj tseli! Radi ob'edinenija dobrovol'tsev g. Ekaterinburga. Radi integratsii aktivnyh"
45906815;"""Volontery """"IGUPa""""""";club45906815;HELP;"""IGUP odin iz malen'kih institutov"
45955315;Rjazanskaja komanda volonterov Kazan 2013.;ryazan_kazan;HELP;Eta informatsionnaja stranichka dlja teh
