id;g_name;screen_name;class;description 
21961929;Izmeni svoju zhizn' (Psihol. gruppa Natal'i Ivanovoj dlja teh
21962984;"""Klub samopoznanija """"Hrustal'nyj Dom"""" v Tol'jatti""";club21962984;SELFIMPRUV;Osnovnye tseli  dejatel'nosti: poznanie maloizuchennyh vozmozhnostej cheloveka i zakonov prirody
21966531;Trening lichnostnogo rosta - kak stat' uspeshnym. 28 - 30 janvarja.;club21966531;SELFIMPRUV;Vy nachali pisat' stsenarij svoej zhizni
22122276;Zdorov'e. Uspeshnost'. Samopoznanie;lifeairru;SELFIMPRUV;V svoih podhodah k ozdorovleniju my ispol'zuem narabotki osnovatelja Instituta biosensornoj psihologii Vladimira Viktorovicha Tonkova.<br><br>V prakticheskih zanjatijah zadejstvujutsja tri osnovnyh sostavljajuschih
22131453;Tantra! Joga! Massazh! Samopoznanie! Duhovnoe razvitie! Seminary
22149865;"""Shkola samopoznanija """"PEREXOD""""""";club22149865;SELFIMPRUV;"""Shkola samopoznanija """"PEREXOD"""" priglashaet v svoju gruppu ljudej"
22162630;Samopoznanie v Moskve;msksamopoznanie;SELFIMPRUV;"""Vash putevoditel' v mire treningov i lichnostnogo rosta.<br><br>Pervyj i krupnejshij internet-portal"
22174586;Trenning lichnostnogo rosta.;club22174586;SELFIMPRUV;
22186261;EKOPROSTRANSTVO | mїr'
22211825;Sahadzha Joga v Tomske (meditatsija
22294880;******** KLUB!!!MASTERSKAJa ChUDES!* Maksimovoj Ol'gi* Treningi lichnostnogo  rosta*******************************************************;club22294880;SELFIMPRUV;"""**OB'JaVLENIE** 5-oj Blok - 21.09.2012  klube Noosfera-------------------- Vstrecha...http://vkontakte.ru/event23565088<br><br>ChEM MY ZANIMAEMSJa----<br>== LIChNOSTNYM ROSTOM"
22307076;Treningi lichnostnogo rosta Chernjaevoj Ol'gi;club22307076;SELFIMPRUV;
22376042;samopoznanie;club22376042;SELFIMPRUV;
22411228;Samopoznanie;club22411228;SELFIMPRUV;"""""""   """"<br>Chast'ju chego ty javljaesh'sja"
22427268;Masterskaja lichnostnogo rosta;club22427268;SELFIMPRUV;"""Gruppa sozdana dlja muzhchin i  zhenschin"
22451915;Trening lichnostnogo rosta Masterskaja Svobody;club22451915;SELFIMPRUV;Trening
22520033;Samopoznanie/ Lichnostnyj rost;club22520033;SELFIMPRUV;
22520033;Samopoznanie/ Lichnostnyj rost;club22520033;SELFIMPRUV;
22583643;Colors of Life - Zhizn' v tsvete. Zdorov'e
22593390;Poltavskoe soobschestvo lichnostnogo rosta i pozitiva;club22593390;SELFIMPRUV;
22601626;SAMORAZVITIE I LIChNOSTNYJ ROST;club22601626;SELFIMPRUV;
22603912;Poltavskoe soobschestvo lichnostnogo rosta i pozitiva;club22603912;SELFIMPRUV;Itshak Pintosevich - Trener i Kouch Uspeha №1.<br>Sistemnoe razvitie Lichnosti i biznesa.<br>Unikal'nye treningovye programmy i knigi
22608610;Roskosh' sistemnogo samopoznanija;club22608610;SELFIMPRUV;
2270838;SAMOSOVERShENSTVOVANIE I SAMOPOZNANIE;club2270838;SELFIMPRUV;Eta gruppa sozdana dlja teh ljudej
22860295;Ezoterika. Samopoznanie. Razvitie.;mysterious_777;SELFIMPRUV;Dorogie nashi
22880368;Trening Lichnostnogo rosta ot uchenika Entoni Robbinsa;club22880368;SELFIMPRUV;OZhIVAJ I ZAZhGI SVOJu STRAST'!!!!!<br><br>26 marta vpervye v Luganske sostoitsja unikal'nyj trening lichnostnogo rosta pod rukovodstvom Tosina Ogannusi. Tosin priezzhaet v nash gorod iz Londona. Professional'naja podgotovka anglijskogo trenera
22917632;Holotropnoe dyhanie v Nizhnem Tagile: samopoznani;club22917632;SELFIMPRUV;Ocherednaja sessija holotropnogo dyhanija v Nizhnem Tagile  - 23 janvarja (subbota) 2015 g. s 10.00
22991642;Distantsionnoe obuchenie cherez internet
23021966;?_Rabota v Kurske_?_Zdorov'E_SporT_KrasotA_?? Put'_k_uspehU_PuteshestviJa_OtdyH_PozitiV!!!_Klassnaja_komandA_Lichnostnyj_rosT_SamorazvtiiE_KAR'ERA_KosmetikA_Finansovaja_nezavisimost'_BizneS_Rabota_dlja studentov_so;club23021966;SELFIMPRUV;
23022024;?_Rabota v Kurske_?_Zdorov'E_SporT_KrasotA_?? ZnakomstvA_PuteshestviJa_OtdyH_PozitiV!!!_Klassnaja_komandA_Lichnostnyj_rosT_SamorazvtiiE_KAR'ERA_KosmetikA_Finansovaja_nezavisimost'_BizneS_Rabota_dlja studentoV??;club23022024;SELFIMPRUV;Molodezhnoe dvizhenie Oriflame!<br><br>Eta gruppa dlja    POBEDITELEJ           i     POBEDITEL'NITs<br>dlja MOLODYH<br>KRASIVYH<br>ZDOROVYH<br>SPORTIVNYH<br>STROJNYH<br>OBSchITEL'NYH<br>USPEShNYH ljudej Kurska<br>i vseh teh kto hochet takovymi byt'!<br>BUD' S LUChShIMI!!!<br>
23022439;? Rabota v Kurske ? ZDOROV'E_SPORT_KRASOTA?? ZnakomstvA ? PuteshestviJa ? OtdyH ? PozitiV!!! ? Klassnaja_komandA?Lichnostnyj_rosT?SamorazvtiiE?KAR'ERA?KosmetikA&#100;club23022439;SELFIMPRUV;
23022455;? Rabota v Kurske ? ZDOROV'E_SPORT_KRASOTA?? ZnakomstvA_PuteshestviJa_OtdyH_PozitiV!!!_Klassnaja_komandA_Lichnostnyj_rosT_SamorazvtiiE_KAR'ERA_KosmetikA_Finansovaja_nezavisimost'_BizneS_Rabota_dlja studentoV??;club23022455;SELFIMPRUV;
23027867;Psihologicheskie gruppy lichnostnogo rosta;club23027867;SELFIMPRUV;
23094131;"""Tsentr psihologo-pedagogicheskoj pomoschi i lichnostnogo razvitija""""Astra""""""";club23094131;SELFIMPRUV;My rady vas privetstvovat'  v gruppe  Tsentra psihologo–pedagogicheskoj pomoschi i lichnostnogo razvitija «ASTRA». My pomozhem vam
23154507;Laboratorija samopoznanija;club23154507;SELFIMPRUV;Issledovanija i poznanie sebja cherez duhovnye
23190793;Put' k Sverhcheloveku
23191315;Put' k Sverhcheloveku
23262359;======Distantsionnoe obuchenie. gruppa lichnostnogo rosta=======;club23262359;SELFIMPRUV;"""Samorazvitie"
23285517;SUMO - Trening Lichnostnogo Rosta;club23285517;SELFIMPRUV;"""Predstav'"
23360248;ekonomnaja domohozjajka zabota o detke i lichnostnom roste;club23360248;SELFIMPRUV;ljudi zabotjaschiesja o svoej sem'e veduschie zdorovyj sposob zhizni ili stremjaschiesja k nemu interesujuschiesja lichnostnymi tehnologijami
23408224;Samorazvitie i lichnostnyj rost.;club23408224;SELFIMPRUV;Dobro pozhalovat' vsem! Skazhu srazu: ja sozdal etu gruppu
23431978;Treningi lichnostnogo rosta;club23431978;SELFIMPRUV;
23459866;Seminary
23468788;Trening lichnostnogo rosta;club23468788;SELFIMPRUV;Etot trening pomozhet vam stat' lichnost'ju
23511493;Akademija samopoznanija i Ljubki;club23511493;SELFIMPRUV;
23524049;"""""""SREDA VZAIMOOTNOShENIJ"""" (treningi"
23534366;Ekonom KubGU ? Anekdoty /// Prikoly /// Razvlechenija /// I prosto – mesto
23534405;Ekonom KubGU ? Anekdoty /// Prikoly /// Razvlechenija /// I prosto – mesto
23672859;Treningi
23770723;Seminary Akademii Samopoznanija v Astrahani;club23770723;SELFIMPRUV;Soobschestvo sozdano dlja podgotovki k predstojaschemu seminaru AS. Takzhe zdes' my postaraemsja vojti v mir pod nazvaniem Ja. I poiskat' otvety na voznikajuschie v techenii zhizni voprosy
23817129;LIChNOSTNYJ ROST;club23817129;SELFIMPRUV;zdes' vy mozhete poobschat'sja s umnymi ljud'mi
23832241;ShKOLA UPRAVLENIJa SUD'BOJ  {Lichnostnyj rost? psihologija ? tvorchestvo ? samorazvitie};club23832241;SELFIMPRUV;"""Dorogie druz'ja"
23925985;Uspeh
23947224;Trening lichnostnogo rosta;club23947224;SELFIMPRUV;"""Shkola LADa<br>Sposoby  vosstanovlenija zdorov'ja<br> «LADushka» Viktora Nikolaevicha Dzekunova<br>S 24 po 28 marta 2011 goda v Poltave<br><br>Sostoitsja avtorskij seminar na temu:<br>«Izbavlenie Dushi ot dushevnoj boli. Iskusstvo istselenija rech'ju»<br>Veduschij seminara – Viktor Nikolaevich Dzekunov  - avtor ozdorovitel'noj sistemy «Ladushka»"
23997556;Lichnostnyj rost. Predprinimatel'stvo. Finansovye vozmozhnosti.;club23997556;SELFIMPRUV;5
23997930;Shkola lichnostnogo rosta a5;club23997930;SELFIMPRUV;Kak zastavit' sebja vstat' s divana i zanjat'sja delom?<br>Kak  nauchit'sja spokojno i produktivno obschat'sja s ljud'mi vne zavisimosti ot<br>ih kul'turnogo i intellektual'nogo urovnja?<br>Kak  vystupat' na publike bez drozhi v kolenjah i serdechnyh pristupov?<br>Kak pravil'no splanirovat' den'
24010595;"""""""Zhiznennyj put' ot rozhdenija do smerti"""" gruppa lichnostnogo rosta.""";club24010595;SELFIMPRUV;"""________________________________________<br>25 fevralja priglashaju na gruppu lichnostnogo rosta """"Zhiznennyj put' ot rozhdenija do smerti"""".<br>_________________________________________<br>Gruppa lichnostnogo razvitija """"Zhiznennyj put' ot rozhdenija do smerti"""" otkryvaet vozmozhnost' ponjat' i prinjat' unikal'nost' sobytij svoej zhizni proanalizirovat' opyt rodovoj sem'i"
24039756;Tsentr Lichnostnogo Rosta;club24039756;SELFIMPRUV;
24156391;PUT' K SEBE - Samopoznanie. Treningi
24169784;?NA PUTI K GARMONII?___Treningi. Seminary lichnostnogo rosta.;club24169784;SELFIMPRUV;
24169866;?NA PUTI K GARMONII ?___Treningi. Seminary lichnostnogo rosta. Samopoznanie.;club24169866;SELFIMPRUV;
24169866;?NA PUTI K GARMONII ?___Treningi. Seminary lichnostnogo rosta. Samopoznanie.;club24169866;SELFIMPRUV;
24198304;*********Lichnostnyj rost v puteshestvijah**********;club24198304;SELFIMPRUV;Gruppa edinomyshlennikov
24232909;Shkola samopoznanija i samosovershenstvovanija;club24232909;SELFIMPRUV;"""«Ne vne tebja pravda"
24303711;Tosin Oganusi - SUPER TRENER po lichnostnomu rostu!!!;club24303711;SELFIMPRUV;V programme chast' pervaja:<br><br>1. Formula protsvetanija. <br>2. Kak sozdat' myshlenie uspeshnogo cheloveka. <br>3. Modelirovanie.<br>4. Protsess vizualizatsii. <br>5. Kak dostich' postavlennyh tselej<br>6. Pravil'naja rasstanovka prioritetov v zhizni.<br>7. Model' obschenija. <br>8. Kak sozdavat' otnoshenija s okruzhajuschimi.<br>9. Povyshenie samootsenki. <br>10. Kak stat' bolee uverennym v sebe.<br>11. Protsess sozdanija togo
24329823;Samorazvitie;you_i_me;SELFIMPRUV;Razvitie lichnosti. Psihologija. Samopoznanie.
24356339;Tur otdyha i samopoznanija v Chernogorii;topself;SELFIMPRUV;Dorogie druz'ja i edinomyshlenniki!<br><br>Tvorcheskij podhod k organizatsii svoego otdyha  - eto samye luchshie investitsii v svoe duhovnoe i fizicheskoe zdorov'e. My s radost'ju predostavljaet Vam vozmozhnost' vybrat' luchshee
24365819;BezGranits/Motivatsija/Joga/Samorazvitie/ZOZh;live_bez_granic;SELFIMPRUV;
24371687;RASTEM VMESTE - klub lichnostnogo rosta;club24371687;SELFIMPRUV;
24372090;"""""""KLUB LIChNOSTNOGO ROSTA""""   RastemVmeste""";club24372090;SELFIMPRUV;"""<br>REAL'NYJ Klub.<br>ZhIVYE ljudi.<br>TVOE Razvitie.<br><br>N A B I R A Ju T S Ja    U Ch A S T N I K I<br><br>Razvivaemsja KOMPLEKSNO po 6-ti Napravlenijam:<br><br>+ Zdorov'e i vneshnij vid<br>+ Den'gi"
24421033;Lichnostnoe razvitie i  Effektivnost' !;club24421033;SELFIMPRUV;Vseh rad videt' v moej gruppe dorogie druz'ja !<br>Zdes' ja budu publikovat' interesnye materialy na temu lichnogo rosta
24455859;Growth | Zhurnal lichnostnogo rosta;growth_journal;SELFIMPRUV;-
24457876;Treningi lichnostnogo rosta suprugov Goloveshkinyh;club24457876;SELFIMPRUV;Uchastniki i uchastnitsy davno nas prosili sozdat' gruppu
24552700;Mudrost' Cheloveka ili Lichnostnoe razvitie!;club24552700;SELFIMPRUV;
24582095;Samopoznanie Jaroslavl';club24582095;SELFIMPRUV;Samopoznanie-eto to
24590541;gruppa lichnostnogo rosta;club24590541;SELFIMPRUV;Gruppa emotsional'nogo istselenija i lichnostnogo rosta-<br><br>eto vozmozhnost'  pogruzit'sja v svoj vnutrennij mir 
24646506;Trening Samopoznanie. NEFORMAL'NO.;club24646506;SELFIMPRUV;"""Trening """"Samopoznanie"""" kazhdyj chetverg s 10 fevralja po 26 maja.<br><br>Podrobnosti: http://vkontakte.ru/events.php#/event23689854<br><br>Eta gruppa sozdana dlja trenerov i uchastnikov. Zdes' mozhno:<br>-uznavat' novosti i delit'sja predlozhenijami<br>- obsuzhdat' trening i ljubye voprosy psihologicheskoj tematiki<br>- vykladyvat' video"
24653512;"""Magazin samopoznanija """"Tvoj Mir""""""";club24653512;SELFIMPRUV;Zdes' est' vse na vash vkus)))
24693129;Mol' ( Molodezh' Ozadachennaja Lichnostnym 'ostom);club_mol;SELFIMPRUV;"""""""MOL'""""- Serija interaktivnyh lektsij po raznym napravlenijam gde vy mozhete ne tol'ko uslyshat' interesnye fakty i otvety na vashi  voprosy"
24697082;Samorazvitie i lichnostnyj rost. Ty mozhesh' mnogoe!;club24697082;SELFIMPRUV;Kak nachat' begat' po utram?<br>Kak dobivat'sja uspehov v kar'ere?<br>Kak zastavit' sebja zanimat'sja sportom?<br>Chto nuzhno
24701043;"""??? ??? Studija Lichnostnogo Rosta """"Zhemchuzhina"""" ??? ??? Sila vnutri Vas""";club_jemchujina;SELFIMPRUV;"""Razvitie skrytogo potentsiala<br>Pozitivnoe myshlenie<br>Psihologija uspeha<br>Samorazvitie<br>Gruppovye i Individual'nye treningi<br>Psihologicheskoe konsul'tirovanie<br>Okazanie pomoschi v ustanovlenii affirmatsij<br><br>??? ??? ??? ??? ??? ??? ??? ??? ???<br>""""Odnazhdy s druz'jami ja vozvraschalsja iz kolledzha"
24740900;Tsitaty. Samorazvitie. Lichnostnyj rost. Islam.;muslim_reminder;SELFIMPRUV;Assaljamu alejkum va rahmatullahi va barakjatuh!
24830003;Shkola lichnostnogo rosta;club24830003;SELFIMPRUV;My mnogomu uchimsja v techenii zhizni: chemu-to teoreticheski
24916397;Shkola duhovnogo i lichnostnogo razvitija Natalii Sergievoj;club24916397;SELFIMPRUV;"""Trening «Sila Zhenschiny».<br><br>Tsel' treninga: BYT' ZhENSchINOJ! Byt' ljubimoj"
24971102;Samosovershenstvovanie.Samopoznanie.Samorealizatsija.;tolko_vpered;SELFIMPRUV;Vy schitaete sebja interesnoj lichnost'ju?Vy ljubite obschat'sja s ljud'mi?Vy udeljaete mnogo vremeni i myslej samosovershenstvovaniju?Vy stavite sebe tseli
25031316;Shkola lichnostnogo razvitija;club25031316;SELFIMPRUV;"""Shkola napravlena na lichnostnoe razvitie cheloveka.<br> V ramkah moej dejatel'nosti v Minske provodjatsja: <br>1. Shkola boevogo iskusstva """"V'et Vo Dao Thieng Dyong"""" oranzhevyj voin. Besplatnoe obuchenie. Trenirovki prohodjat na ul.Osipenko 17/2.<br>-pervaja gruppa s 6 do 10 let. (Ponedel'nik"
25093059;"""Treningi lichnostnogo rosta """"Lifespring""""""";club25093059;SELFIMPRUV;"""""""Lifespring"""" - eto malen'kij"
25093108;"""Trening lichnostnogo rosta """"Lifespring""""""";club25093108;SELFIMPRUV;"""""""Lifespring"""" - eto malen'kij"
25125439;Tsentr zdoro'ja
25217458;Lichnostnyj Rost ili Raskroj sebja na 100%;club25217458;SELFIMPRUV;"""V etoj gruppe Vy mozhete:<br>- pouchastvovat' v meroprijatijah g.Ufy";<br>- zapisat'sja na trening lichnostnogo rosta
25336231;Psihologija i samorazvitie;topsecret_ru;SELFIMPRUV;Izbrannye materialy po psihologii i samorazvitiju. Reguljarnoe obnovlenie
25379956;"""Tsentr lichnostnogo razvitija """"Insight""""""";club25379956;SELFIMPRUV;
25408597;"""Masterskaja samopoznanija """"Indigo""""""";indigo_nsk;SELFIMPRUV;
25444423;"""Gruppa   Samopoznanija    """"Ja"""".""";club25444423;SELFIMPRUV;"""Issledovatel'ski-poznavatel'skaja<br>               Gruppa  """"Ja"""" - <br>samopoznaniJa"
25449312;Lichnostnyj rost | Soblaznenie | Psihologija | Krasivoe i zdorovoe telo | Motivatsija | Uspeh;myadvance;SELFIMPRUV;Vstupajte v gruppu i Vy vsegda smozhete najti metodiki lichnostnogo rosta
25527027;Joga
25700458;Samopoznanie;club25700458;SELFIMPRUV;...
25724206;Samorazvitie
25819832;Samopoznanie.ru;samopoznanie_ru;SELFIMPRUV;Obsuzhdenie voprosov razvitija. Reshenie slozhnyh zadach. Pomosch' i podderzhka nachinajuschih filialov. <br>Vladelets
25836001;vokal***tanets***akterskoe masterstvo***razvitie tvorcheskogo nachala***improvizatsija***obschenie***samopoznanie;club25836001;SELFIMPRUV;STRANA DUShI<br>Eto gruppa dlja teh
25919206;Original'nyj kurs akterskogo masterstva i lichnostnogo rosta. Akterskoe  portfolio;club25919206;SELFIMPRUV;"""Original'nyj  kurs akterskogo masterstva i lichnostnogo rosta dlja vseh zhelajuschih.<br>Kurs rasschitan na ljudej ljubogo vozrasta"
25962356;Trening lichnostnogo rosta MORSKIE KOTIKI;club25962356;SELFIMPRUV;VESNA 2011
26000059;"""""""Bespredel ili samopoznanie""""""";club26000059;SELFIMPRUV;Dlja teh
26039054;Trening lichnostnogo rosta;club26039054;SELFIMPRUV;"""TK """"ProDvizhenie"""""""
26067349;Dostizhenie lichnostnoj garmonii. Individual'nye psihologicheskie konsul'tatsii Ol'gi Trohachevoj.;intrapersonal_harmony;SELFIMPRUV;Ja rabotaju spetsialistom v oblasti individual'nogo psihologicheskogo konsul'tirovanija. <br>Dlja Vas
26172517;Gruppa lichnostnogo rosta;club26172517;SELFIMPRUV;Kurs sostojaschij iz lektsij i prakticheskih zanjatij pomozhet Vam po-novomu vzgljanut' na sebja
26286298;Ezoterika
26387116;Poleznoe dlja samorazvitija i lichnostnogo rosta;club26387116;SELFIMPRUV;Ja rodilsja segodnja utrom<br>Esche do pervogo sveta zari<br>Molchan'e u menja snaruzhi<br>Molchan'e u menja vnutri<br>Ja klanjajus' gasnuschim zvezdam<br>Klanjajus' svetu luny<br>No vnutri u menja nikomu ne slyshnyj zvuk<br>Podnimajuschijsja iz glubiny
26598092;LIChNOSTNOE RAZVITIE!!!;club26598092;SELFIMPRUV;Gruppa dlja vseh
26691368;SPB_Samopoznanie;club26691368;SELFIMPRUV;Gruppa zanimajuschihsja samopoznaniem po metodike A.Shevtsova v Pitere
26724803;SChAST'E. Zanjatija i treningi lichnostnogo rosta.;mscourses;SELFIMPRUV;Schast'e - eto to
26749305;Psihologija i lichnostnyj rost;club26749305;SELFIMPRUV;
26866301;Schast'e - Puti samopoznanija i samosovershenstvovanija;club26866301;SELFIMPRUV;Dobrogo vremeni sutok!<br>Gruppa dlja vseh schastlivyh
27494042;"""Shkola samopoznanija """"Kajlas""""""";shskailas;SELFIMPRUV;"""Shkola samopoznanija """"Kajlas"""" - mesto"
27551304;samopoznanie 8 marta rozhdennye;club27551304;SELFIMPRUV;Privet rozhdennyj vos'mogo marta.<br>eto obschestvo dlja teh kto buduchi rozhden vos'mogo marta hochet uznat' svoi avtomatizmy
27604226;Gruppa po samopoznaniju - praktika;club27604226;SELFIMPRUV;Sejchas suschestvuet massa poleznyh i interesngyh knig
27671624;"""Tsentr samopoznanija """"NISARGA""""""";nisarga;SELFIMPRUV;«Nisarga» (sanskr.) oznachaet Estestvennoe sostojanie
27726420;AKVAREL' ZhIZNI - TRENINGI LIChNOSTNOGO ROSTA;treningya;SELFIMPRUV;"""Tsentr Razvitija Lichnosti """"Akvarel' zhizni""""<br>Opyt raboty bolee 15 let po vsej Rossii.<br>Sozdanie i provedenie avtorskih i unikal'nyh treningov! 100% garantija vashego polozhitel'nogo rezul'tata - ili my vozvraschaem Vam den'gi!<br>My tsenim Vashe i nashe vremja"
27748511;Kreativnyj podarok s privkusom jumora i samopoznanija;club27748511;SELFIMPRUV;Dobryj den' uvazhaemye posetiteli gruppy!<br>Dannaja kniga predstavljaet soboj unikal'nyj produkt
27934067;Sistemno-vektornaja psihologija i samorazvitie;training8;SELFIMPRUV;Soobschestvo dlja samorazvitija i izuchenija sistemno-vektornogo myshlenija. Kak ustroen nash mir? Kak ustroeny ljudi? Sistemno-vektornyj podhod k izucheniju mirozdanija i psihologii ljudej. <br><br>Materialy proekta «Laboratorija 8» rasschitany na kazhdogo
28128442;"""Trening lichnostnogo rosta """"Put' k sebe""""""";club28128442;SELFIMPRUV;"""Priglashaem na trening lichnostnogo rosta - """"Put' k sebe"""". <br><br>Etot trening dlja teh"
28372579;Kuznitsa Talantov - Tsentr professional'nogo i lichnostnogo razvitija;club28372579;SELFIMPRUV;"""Tsentr professional'nogo i lichnostnogo razvitija «Kuznitsa Talantov» - eto komanda professionalov"
28579051;Lichnostnyj rost
28706931;"""Agentstvo """"Psiheja"""" (treningi lichnostnogo rosta)""";club28706931;SELFIMPRUV;
28748520;Territorija samopoznanija;vesbook;SELFIMPRUV;"""OFITsIAL'NOE SOOBSchESTVO IZDATEL'STVA """"VES'""""<br><br>Missija izdatel'stva «Ves'» — probuzhdat' v cheloveke osoznannoe otnoshenie k sebe i okruzhajuschej ego dejstvitel'nosti.<br><br>                       --— ?•? ? ?•? —---<br><br>Knigi - eto iskusstvo"
28908542;GRUPPA SAMOPOZNANIJa;club28908542;SELFIMPRUV;"""Glubinnaja dlitel'naja terapevticheskaja gruppa v rusle gruppanaliza.<br>  Kogda: Odin vecher raz v nedelju po vtornikam ili sredam s 19.00 do 20.30  –<br>vremja i prostranstvo dlja poiska sebja i svoego smysla zhizni.<br><br> V gruppu proizvoditsja otbor po rezul'tatam sobesedovanija. <br><br>  Uslovija popadanija v etu gruppu:<br>1.  Gotovnost' k glubinnoj terapii i nalichie zhelanija vzgljanut' pravde v glaza"
29242764;rejki
29318617;?”*°? ?????? Bud' pobeditelem! Lichnostnyj rost. ?????? ?°*”?;club29318617;SELFIMPRUV;Gruppa dlja teh
29370468;AstraWeb - Ezoterika
29428011;"""Trening lichnostnogo rosta """"Ja istochnik"""" (Samara)""";club29428011;SELFIMPRUV;Ne imeet znachenija
29437384;"""Lichnostnyj rost Prodvinutogo Kursa """"NOVYJ GEROJ"""" s 10 po 14 avgusta 2011g.""";lrpk10x08x11;SELFIMPRUV;"""===============================<br>""""NOVYJ GEROJ""""<br>===============================<br>studenty zavershivshie Lichnostnyj Rost: Prodvinutogo Kursa 10 - 14 avgusta 2011g. <br>===============================<br><br>- osnovnoj kurs<br>- prodvinutyj kurs<br>- liderskaja programma<br><br>Prodvinutyj kurs • versija dlja pechati<br><br>Prodvinutyj Kurs – eto proryv. Prodvinutyj Kurs posvjaschen otnoshenijam mezhdu ljud'mi"
29455917;Lichnostnyj rost;personalg;SELFIMPRUV;Obmen knigami
29492984;Gruppovye odnodnevnye treningi. Samopoznanie.;club29492984;SELFIMPRUV;"""VSE vozmozhnosti dlja Rosta lichnosti !!!<br><br>- Kak ljubit' i uvazhat' sebja"
29557349;Treningi lichnostnogo rosta!!!;club29557349;SELFIMPRUV;http://barreysergey.antonmakurin.ecommtools.com/
29638118;Samopoznanie
29643398;Samorazvitie;club29643398;SELFIMPRUV;"""«Formal'noe obrazovanie pomozhet vam vyzhit'. Samoobrazovanie privedet vas k uspehu».d.karnegi<br>«Esli vy hotite izmenit' chto-to maloe v svoej zhizni"
29695308;"""Tsentr lichnostnogo rosta """"Prednaznachenie""""""";club29695308;SELFIMPRUV;Esli Vy hotite razvivat'sja - nashi treningi
29733966;Psihologija samopoznanija;club29733966;SELFIMPRUV;Gruppa dlja teh kto hochet ponjat' sebja
29734188;Gruppa Shkoly biznesa i lichnostnogo razvitija Aleksa Janovskogo.;alexyanovsky;SELFIMPRUV;Nasha gruppa posvjaschena Nauke Uspeha
2974;Ezoterika
2974;Ezoterika
29776854;Trening lichnostnogo rosta;trening_lichnostnogo_rosta;SELFIMPRUV;Treningi lichnostnogo rosta
29782185;Samorazvitie. Lichnostnyj rost. Pravil'noe vedenie biznesa.;club_samorazvitiya;SELFIMPRUV;Samorazvitie eto dolzhna byt' samaja glavnaja tsel' v nashej zhizni
29796795;Saratov.Samopoznanie.ru - Vse treningi psihologi;sarsamopoznanie;SELFIMPRUV;Nasha osnovnaja tsel' — predstavit' vam polnuju i detal'nuju kartinu mira samopoznanija
29851324;Samorazvitie - lichnostnyj rost - Chelovek - proekt - Kouch - Vebinar - Treningi i seminary - Selbstbildung;club29851324;SELFIMPRUV;Eta gruppa dlja teh
29851324;Samorazvitie - lichnostnyj rost - Chelovek - proekt - Kouch - Vebinar - Treningi i seminary - Selbstbildung;club29851324;SELFIMPRUV;Eta gruppa dlja teh
29876430;Ob uspehe
29898333;Samorazvitie)));club29898333;SELFIMPRUV;
29952792;========= Aurum - razvivajuschie programmy
29952792;========= Aurum - razvivajuschie programmy
29966319;Samorazvitie;iskills;SELFIMPRUV;Zdes' vy najdete mnozhestvo interesnoj i poleznoj informatsii svjazannoj s missiej vashej zhizni. <br>Chto Vam dast eta stranitsa? - Ogromnye vozmozhnosti dlja razvitija lichnosti i prokachki mozgov. Pomozhet razvit' novye sposobnosti i so vremenem nauchit myslit' drugimi kategorijami.
30017526;Tsentr Lichnostnogo Rosta i Razvitija;centrrosta;SELFIMPRUV;Tsentr Lichnostnogo Rosta i Razvitija osuschestvljaet podgotovku k EGE i GIA!<br>Uslugi repetitorov po vsem predmetam:<br>-matematika<br>-russkij jazyk<br>-obschestvoznanie<br>-informatika<br>-biologija<br>-himija<br>-fizika<br>-istorija<br>-anglijskij jazyk<br>-geografija<br>-literatura<br><br>U nas rabotajut vysokokvalifitsirovannye prepodavateli VUZov
30038568;Samorazvitie i lichnostnyj rost
30180004;Psihologija***Ezoterika***Samorazvitie;club30180004;SELFIMPRUV;Gruppa sozdana dlja teh
30191765;Tsentr Po Lichnostnomu Razvitiju i Autotreningu;club30191765;SELFIMPRUV;My pomogaem cheloveku raskryt' svoj sobstvennyj resurs
30226782;"""Tsentr samopoznanija i lichnostnogo razvitija """"Zolotoj Lotos"""""
30226782;"""Tsentr samopoznanija i lichnostnogo razvitija """"Zolotoj Lotos"""""
30267276;"""""""Tanets LJuBVI"""" - trening lichnostnogo rosta""";club30267276;SELFIMPRUV;<br>Kogda my priblizhaemsja k Drugomu
30304941;Akademija uspeha i lichnostnogo rosta;club30304941;SELFIMPRUV;Gruppa dlja pozitivnyh i tseleustremlennyh ljudej
30307938;AUDIOKNIGI
30315664;BLOG NEIV| Samorazvitie| Lichnostnyj rost| Uspeh;blogneiv;SELFIMPRUV;Dob'emsja uspeha vmeste!!!
30336149;Gruppa po samorazvitiju;club30336149;SELFIMPRUV;Otkryvaetsja gruppa dlja uchastnikov ot 15 do 25 let. Veduschie Tanja i Sergej s dlitel'nym sovmestnym  opytom raboty.<br>- podrostkovyj period zhizni<br>- studencheskij period zhizni<br>- zhiznennaja bezvkusitsa<br>- poisk otvetov na voprosy<br>- bezyshodnost'<br>- zhizn' bez masok<br>- samobichevanie<br>- zavisimost'<br>- zhensko-muzhskie otnoshenija<br>- odinochestvo<br>- perezhivanija travmy<br>- poterja blizkogo cheloveka<br>- tjazheloe zabolevanie
30372131;Samorazvitie;newknowledge;SELFIMPRUV;Bol'shinstvo iz nas schitaet sebja obrazovannymi ljud'mi. Odnako zadumajtes'
