id;g_name;screen_name;class;description
3324926;POMOGITE!!! ?° ==POLINOChKA objazatel'no vylechitsja;club3324926;HELP;"POLINOChKE  PRONINOJ<br>Uzhe sem' let.<br>SPECPOST - http://vk.com/club3324926?w=wall-3324926_1128%2Fall<br><br>V  poltora goda ej postavili diagnoz DCP.Na segodnjashnij den' posle prohozhdenija dlitel'nyh,trudnyh i jeffektivnyh reabilitacij Polinochka mozhet samostojatel'no!!! stojat' s oporoj na stenu,peredvigat'sja vdol' opory i samostojatel'no!!! progulivat'sja s pomoshh'ju vertikalizatora.<br>Ee mama - zamechatel'nyj chelovek - Svetlana, vse svoi sily  napravljaet na popravku zdorov'ja jetogo milogo malen'kogo zhizneradostnogo chelovechka.<br>No krome sil, zhelanija i ljubvi, v jetoj bor'be takzhe nuzhny nemalye den'gi.<br>Gruppa sozdana dlja sborov sredstv na lechenie Poliny.Na dannyj moment idet sbor na reabilitaciju v g Kazani<br>Istorija Polechki v obsuzhdenijah.<br><br>OGROMNOE SPASIBO VSEM, kto otkliknulsja, i tem, kto najdet vozmozhnost' i zhelanie pomoch' Poline v budushhem !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!<br><br>***************************************<br>PROSIM TAKZhE PRAVOSLAVNYH POMOLIT''SJa<br>o zdravii boljashhego mladenca PARASKEVY.<br><br>***************************************<br>REKVIZITY<br>dlja perechislenija sredstv<br>v NOVOSTJaH i v teme.<br><br>SPASIBO! SPASIBO! SPASIBO! SPASIBO!<br><br>Tekst molitvy ""Otche nash""<br>Otche nash, izhe esi na nebeseh!<br>Da svjatitsja imja Tvoe, da priidet Carstvie Tvoe,<br>Da budet volja Tvoja, jako na nebesi i na zemli.<br>Hleb nash nasushhnyj dazhd' nam dnes';<br>I ostavi nam dolgi nasha, jako zhe i my ostavljaem dolzhnikom nashim,<br>I ne vvedi nas vo iskushenie,<br>No izbavi nas ot lukavogo.<br><br>Jako Tvoe est' i Carstvo, i sila, i slava,<br>Otca i Syna, i Svjatago Duha<br>I nyne, i prisno, i vo veki vekov.<br>Amin'!"
1141326;============Sperli nomer as'ki!=(kto mozhet kak nit' pomoch', ili znaet kak ee mozhno vernut'!vstupajte! pishite!!ili pomogite tem chto pereshlete svoim druz'jam!mozht oni znajut!==============;club1141326;HELP;Nedavno u blizkogo mne cheloveka ukrali nomer ICQ!gde byli nemalovazhnye kontakty!Esli kto-nit' znaet kak mozhno vernut'...pishi!
1135848;Pomogi drugu????;club1135848;HELP;
2062548;POMOGITE TJaZhELO BOL''NYM LJuDJaM;club2062548;HELP;
1192848;============================      Pomogite dozhit' do vesny ! ============================;club1192848;HELP;motocikly!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!<br>vesna!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!<br>nuzhna!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1247748;Pomogite snjat' kvartiru v Moskve;club1247748;HELP;
1316748;My pomozhem vam kupit' i prodat' doski i sk8 shmotoki v Nizhnem Novgorode, i pa oblasti);club1316748;HELP;Gruppa sozdana dlja teh, kto hochet preobresti il' pradat' tapki, tolstovki, doski, i akses k nim... Nu i prochij borderskij shmot)<br>dlja tavo, shtob pradat' veshh' nuzhno:<br>1) vystavit' fotku veshhi.<br>2) v komentarij pamestit' harakteristiki i predlagaemuju cenu veshhi.<br>3) zhdaaat')
1528548;POMOGITE mnu najti Jo-Jo!!!;club1528548;HELP;...BLIN!!!mne ochen' nuzhna igrushka...JO-JO!!!Gde mozhno kupit' takuju?prosto ja s druz'jami oboshla vsjakie tam magaziny,detskie i vsjakie raznye...k sozhaleniju najti tak i neudalos'(((esli u kogo-nit' est' nenuzhnoe jo-jo ili znaet gde mozhna priobresti pishite sjuda!!!PAZhALSTA)))vyruchajte mnu...ne dajte eshhe odnomu zhelaniju propast'...)))gyg)))esli chto otsylajte priglashenie v etu gruppu svoim druz'jam...poka ne najdu jo-jo ne uspokojus'(((spasiba s zaranie!!!
1406148;POZhALUJSTA, POMOGITE!!!!;club1406148;HELP;OChEN'' NUZhNA POMOShh'', MOEMU OTChIMU NUZhNO  DELAT'' PERELIVANIE KROVI, A KROV'' U NEGO DOSTATOChNO REDKAJa, 1 OTRICATEL''NAJa, POZhALUJSTA U KOGO TAKAJa KROV'' STAN''TE DONOROM, ZA LJuBYE DEN''GI!!!!
1410748;Pomogite reshit';club1410748;HELP;
1411048;?Ja ljublju sebja, i teh, kto pomogaet mne sebja ljubit'!!! ?;club1411048;HELP;Ne pytajsja izmenit' ves' mir, nachni s sebja..., i uvedish', chto vokrug tebja spasutsja tysjachi!!!<br>                                prep.Serafim Sarovskij<br><br>Tol'ko poljubiv sebja, ty poljubish' drugih... I oni poljubjat tebja votvet!!! )))
1412548;Pomogite Krivorotovu;club1412548;HELP;Rebjata, pomogite mne, pozhalujsta. Ja redko o chjom proshu i ponimaju, chto moja pros'ba ochen' neobychna i vypolnit' ejo takzhe ochen' tjazhelo. No vsjo zhe molju Vas pomogite. Vidite li, mne v blizhajshee vremja neobhodimo perevezti iz Kupchino za gorod 26 pochek. Odnomu mne ne spravit'sja, a mnogo hodok delat' opasno: milicija mozhet chto-nibud' raznjuhat'. Esli u kogo-nibud' est' boksy dlja transportirovki -voobshhe horosho. Posprashivajte u roditelej , posmotrite v kladovkah, mozhet u kogo est' hotja by perenosnoj holodil'nik(pomnite Tuborg razygryval?-zaodnl i maskirovka). Konechno ideal'nyj variant-tachka, no kto zh soglasitsja, zapah ne tak legko vyvetrivaetsja.<br><br>V obshhem ne ostavljajte v bede, ne budte chjopornymi i hladnokrovnymi, ja v dolgu ne ostanus': paru pochek mogu skinut'.<br>Zhdu edinomyshlinikov 9.02.08 v 14:00 na peresechenii Budapeshtskoj i Slavy. Menja legko uznaete, ja budu v krovi.
1442548;====hochju 2008 druzej! pomogite pliiiiiiiz!!=====;club1442548;HELP;dorogie sestry i braty! pliz pomogite nobrat' 2008 druzej!!!!!! dobavljajte menja v druz'ja!<br>PRIGLOShAJTE DRUZEJ! <br>ponimaju,chto pohozha na durochku,no chto zh sdelaesh' esli ja takaja! u menja prosto takoj zdvik poshjol! ahahahahahahah!!!))))) ja vas LJu!
1473248;??SEM''Ja!!!POMOGITE!!!!!??;club1473248;HELP;ljudi..da u maih detej mozhet byt' pojavitsja papka...toka ja ne znaju..chuvstvuju sja kak to ne ocheng' s nim..da eshhjo problemka na golovu svalilas'..tak vashhe rashotelos' s nim zhenicco..pamagite!!!<br>OTVET''TE NA OPROS<br>i napishite svajo mnenie o nas s nim na stene!!!<br>UMALJaJu!!!!
1474548;Pomogite s poiskom haty!;club1474548;HELP;Pomogite! Mzhet kto znaet ljudej, ili u kogo nibud' est' znakomye, kotorye sdajut komnatu ili odnokomnatnuju kvartiru v Pontonnom ili Metallostroe?
1373048;pomogite mne pliiiz vernut' spisok kontaktov...);club1373048;HELP;pishite pozhalujsta sjuda na stenu svoi nomerki ICQ. ochena nado!!!))))
1551048;Pomogite prodvinut' sajt;club1551048;HELP;Damy i gospoda ubeditel'no proshu Vas pomoch' v raskrutke moego sajta. Vse chto ot Vas trebuetsja - perejti po ssylke i sovershit' paru perehodov. A esli Vy zaregistriruetes' - jeto pomozhet eshhe bol'she. Kstati, kogo zainteresuet, v special'no sozdannoj teme na forume mozhno ostavljat' zakazy na kontent ili otpisyvat'sja na stene v gruppe. Ogromnoe spasibo.
1558648;pomogite pliz nabrat' bally!!prochitajte opisanie!!;club1558648;HELP;esli kto znaet sajt jetune.ru tam est' takaja shnjaga, priglashaesh' druzej po ssylke i nabiraesh' bally!!esli nabrat' 100 byllov mozhno celye al'bomy skachivat'!!pomogite pazhalujsta!!!
1618848;POMOGITE NAJTI SVOIH DRUZEJ!!EHALA V POEZDE mOSKVA pETERBURG  S13 NA 14 FEVRALJa!)1VAGON 41 43) NAZVANIE VAGONA DVE STOLICI!!;club1618848;HELP;
1637348;Ne smog vas pacany poradovat' Banej,moja polovinka slomala nogu ser'jozno,moja vina! Kto pomozhet v dolg den'gami,zvonite na dom ili sotovyj;club1637348;HELP;
1667248;Kasting Pomozhem Najti odnoj malen'koj prekrasnoj DEvachkO krasivogo strojnogo sportivnogo parnja bez vrednyh privychek i pust' on budet ej sputnikov zhizni;club1667248;HELP;
1698348;Pomozhem nakopit' Smolovichu na Bentley (Blue colour);club1698348;HELP;Lenechka ochen' hochet jetot bentli...my dolzhny sdelat' jeto (rano ili pozdno, nu skoree vsego pozdno, no vse zhe...)<br>Vse dlja tebja Lenechka)))
1720548;My pomozhem vam lishit'sja devstvennosti;club1720548;HELP;Esli ty devstvennik, u tebja est' 300 dollarov, to my ustroim tebe seks, s devushkoj, kotoraja zaranee tebe ponravit'sja!!! NE PROSTITUTKI, NE ShLJuHI, nastojashhie moskvoskie obychnye devchenki!!!
1739648;Pomogite opredelit' trjek;club1739648;HELP;
1774248;Net smysla zhit'???my pomozhem.....;club1774248;HELP;Dlja teh komu poh nastupit li zavtro,dlja teh kogo zaebalo slovo zhizn',dlja teh komu ne k chemu stremitsja,dlja teh u kogo net celi v zhizni.Dlja teh kto ne budet soprotivljat'sja esli smert' pridjot k nemu domoj,a tol'ko skazhet ej dobro pozhalovat'-ja tvoj....postojannye depressija dostali,i uzhe opuskajutsja ruki((No est' ljudi kotorye vam pomogut...ogljanit'..posmotrite vokrug sebja...vy ne odinoki...))
1854548;POMOGITE EGORU RAPIKU DMITRIEVU!;club1854548;HELP;"Rebjata, mne ochen' nado nabrat' 999 chelovek do 16 marta 23:00. Esli ja jeto zdelaju ja Garatirovano Poluchu iPhone ili Noutbuk.<br><br>Chto trebuetsja ot vas? Zaregestrirovat'sja na sajte i poprosit' druzej zdelat' tozhe samoe. Po porjadku:<br><br>1) Projti po jetoj ssylke: http://connect.com.ua/join?57525&amp;f1a7b1c0da78b6a0fede8fe7000724d7  (objazatel'no (!!!) po nej inache nikto ne pojmet chto jeto ja vas priglasil)<br>2) zapolnit' vse polja i verno ukazat' e-mail<br>3) dozhdat'sja pis'mo na pochtovyj jashhik i tam podtverdit' vashu registraciju. Ono byvaet dohodit po pol chasa. (objazatel'no)<br>4) zapolnit' anketu. maksimal'no polno, no ne menee chem na 50% (objazatel'no)<br>5) prikrepit' vashe foto. Ljuboe. Mozhno dazhe ne svoe (objazetl'no)<br>6) otpishites' mne. (pri zhelanii, no bylo by ochen' zdorovo)<br>7) ugovorite druzej zdelat' tozhe samoe. <br><br>Rebjata, jeto ne zajmet u vas mnogo vremeni, a mne ochen' i ochen' pomozhet.<br><br>04.03.2008 DRUZ''Ja, DELAJu AKCENT NA TOM ChTO ZAREGAT''SJa MALO, NADO EShhJo ZAPOLNIT'' ANKETU I VSTAVIT'' FOTO!!! PROSTO REGAT''SJa - BESSMYSLENNO!! (((<br><br>I PRIGLASITE V JeTU GRUPU VSEH SVOIH FRENDOV!!!!<br><br><br>05.03.2008 REBJaTA, OChEN'' PROShU! NE TOL''KO DOBOVLJaJTES'' V GRUPPU NO I REGESTRIRUJTES'' PO LINKU UKAZANOMU VYShE! PRIChEM ZAREGAT'' MALO! UChITYVAJuTSJa ANKETY KOTORYE ZAPOLNENY I GDE EST'' FOTO!!!! <br><br>PLIZ!! MNE OChEN'' NADO EShhJo LJuDEJ!! RAZOShLITE JeTO PRIGLAShNIE VSEM ZNAKOMYM!!!"
1877848;pomogite pozhalujsta moej Mashen'ke.;club1877848;HELP;Mashen'ka
1884448;Pomogite vybrat' shkolu!SPB;club1884448;HELP;Hotim  s podrugoj smenit' shkolu..Proshu pomogite..Srochno i ochen' nado....Dobrye ljudi..Pomogite..<br><br>Voobshhem trebovanija..<br><br>-Bez formy<br>-Bez pritenzij na pirsing<br>-Bez Francuzskogo i nemeckogo (neobezatel'no no zhelatel'no)<br>-Zhelaetl'no v Primorskom rajone<br>-Normal'noe ob#jasnenie urokov (estesno)<br>-Bez uglublennoj fiziki i agebry<br>-NOrm ucheniki,minimum glamura..<br>-i blablabla ..Uchilki stebnye (zhelatel'no)<br>-Diskoteki (zhalatel'no)<br><br>Ja zna. chto jeta shkola ideal'no..No mozhet est' chtoto..Pomogite shkol'nicam smenit' shkolu..<br><br>Och budem blagodarny..OCh sinl'no..Sami poka nichjago ne nashli(
1953148;POMOGITE NAJTI RODSTVENNIKA SAMSONOVA!!!;club1953148;HELP;VSEM DOBRYJ DEN''!<br>Pomogite, pozh-sta, najti rodstvennika v g. Nizhnem Novgorode.<br>Samsonov Sergej Pavlovich god rozhdenija 1948-1951<br>Modet byt', jeto vash papa ili dedushka??? <br>Pishite v lichku!<br>Zaranee blagodarju!
1969448;Pomogite,Pomogite,Pomogite..parnju;club1969448;HELP;Chto delat' mne nado za 30 dnej sobrat' 10 000 rublej na narashhivanie zubov ili ih vyrvat' i hodit' vsju zhizn' bezzubym... Esli by 200 chel skinulis' po 50 rublej to ja by nabral nuzhnuju summu! Skidyvajte po skoka smozhete i priglashajte druzej...Plz Ochchen' nada!<br>Ja voobshhe ne znaju chto delat'! Nuzhno ochen' mnogo deneg i ostalos' vsego 30 dnej..... =( <br>
2049248;Pomogite sozdat' fotoarhiv!;club2049248;HELP;Druz'ja i narodnye fotografy pomogite sobrat' mne fotografii sebja s tovarishhimi Samojlovymi. Za 12 let bylo stol'ko fotografij skol'ko u menja s zhenoj net))...tol'ko vot prakticheski vse foty ostalis' u VAS moi dorogie! Vylozhite....plizz!
1190148;"Pomogite najti Sashke ""Angel"" Zeljakovu najti rabotu .";club1190148;HELP;"Pomogite najti Sashke ""Angel"" Zeljakovu najti rabotu .<br>Sluchilas' beda , nado pomoch srochno !<br>S z/p okolo 15000r.<br>Razoshlite druz'jam !"
2094648;My pomogaem bezdomnym zhivotnym g.Chernigova!!!!;club2094648;HELP;"Dlja vseh, kto ne ravnodushen k brat'jam nashim men'shim, kto ljubit jeti pushistye (i ne ochen' :))) komochki. Vladel'cy Barsikov i Sharikov mogut zdes' obmenivat'sja opytom i vykladyvat' foto ljubimcev, a zhelajushhie zavesti pitomca - podobrat' podhodjashhuju kandidaturu.<br>  Dobavljajte smeshnye video i kartinki i obsuzhdajte kotopes'i voprosy ;)<br>   Dlja teh, komu ne bezrazlichny vybroshennye na ulicy Chernigova koshki i sobaki, ved' ""my v otvete za teh, kogo priruchili"". Prisoedinjajtes' k nam! !"
2140048;Pomogi sobrat' den'gi!;club2140048;HELP;
2149448;††† // POMOZhEM NAShEJ MOLITVOJ SERBII // †††;club2149448;HELP;Otcy,brat'ja i sestry! Pomozhem nashim brat'jam slavjanam- serbam nashej hristianskoj pravoslavnoj molitvoj!
2183148;REBJaTA POMOGITE POZhALUJSTA!!!!!!socopros;club2183148;HELP;
2204448;Pomogite mne i moemu kotu!!!!!!!!!!!!!!;club2204448;HELP;
1087192;pomogite plz!;club1087192;HELP;
2367492;Pomogite mne najti ulybku!!!!;club2367492;HELP;
1098992;Hochu Nokia 8800!!!!Pomogite!!!;club1098992;HELP;kto prodajot?
1140892;Pomogite hot' 1 kopejkoj!!!;club1140892;HELP;
1309092;Pomogite dokazat' LJuBIMOMU cheloveku chto ona mne nuzhna.;club1309092;HELP;
1770892;Pomogite vyigrat' v konkurse krasavcov=);club1770892;HELP;Vsem Dobryj den'. Menja zovut Viktor. Ja uchavstvuju v konkurse krasoty i ochen' hochu pobedit', t.k. shel k jetomu dostizheniju ochen' dolgo... Milye devushki, Esli vy schitaete chto ja dostoin jetogo zvanija, to pozhalujsta progolosujte za menja! Zaranee vam spasibo)<br><br>Vse chto vam neobhodimo sdelat', jeto otpravit' SMS v takom vide:<br>bk+1881557183 na nomer 1055<br>Plata snimaetsja tol'ko za soobshhenie.. Budu vam ochen' priznatelen :)
1500392;pomogite kto chem mozhet sobrat' nam na mashiny =);club1500392;HELP;
1511292;ipod touch! kaneshna chudes ne byvaet, no pomogite najti!;club1511292;HELP;Poterjala 6 fevralja ajpod tach (ili ukrali) , konechno mne ochen' ploho, pozh-ta zvoite sjuda vseh svoih druzej, ne polenites', mne real'no ploho, predstav'te sebja na moem meste......v rajone moskovskih vorot bylo delo......voobshhem...zovite druzej...chudes konechno ne byvaet,.....no chem vas bol'shhe- tem mne legche vse ravno!
1549492;pomogite vernut' devushku;club1549492;HELP;
1627892;POMOGI ChELOVEKU OBShhAT''SJa NA VKONTAKTE!!!;club1627892;HELP;Vsem privet!!! <br>U menja mega-problema!!!Ja ne mogu postojanno obshhat'sja na vkontakte.ru iz-za svoego idiotskogo provajdera...pomogite mne zakidat' ego spam-pis'mami,chtob oni hot' kak-nibud' sdvinulis' s mesta))))
1647292;POMOZhEM DETJaM;club1647292;HELP;"Jeta gruppa - dlja dobryh ljudej.<br>Dlja ljudej, kotorye ne mogut projti mimo chuzhoj bedy.<br>Predstav', chto rjadom s nami, v kazennyh internatah i prijutah zhivut tysjachi malen'kih odinokih chelovechkov. Oni krasivye, umnye, zhivye, no u nih net samogo glavnogo - papy i mamy. Im ne hvataet prostogo chelovecheskogo tepla, obychnoj chelovecheskoj ljubvi, banal'nyh detskih prazdnikov. <br>Tjazhelo ob#jasnit' rebenku, pochemu mama i papa otkazalis' ot nego. A detjam nelegko ob#jasnit' vzroslym, naskol'ko byvaet trudno, kogda o tebe nekomu pozabotit'sja. <br>Kak pravilo, v detskij dom postupajut deti zapushhennye, agressivnye, ne zhelajushhie idti na kontakt, no deti — potrjasajushhie sushhestva, stoit im tol'ko poverit', chto oni komu-to nuzhny, chto kto-to prosto tak, ni za chto-to ih ljubit, i oni rascvetajut, svetjatsja ot schast'ja. Jeti deti v osobennosti nuzhdajutsja v nashem vnimanii i zabote.<br>V nashih silah sozdat' dlja jetih malyshej normal'nye uslovija dlja zhizni,  vospitanija i polnocennogo razvitija, sdelat' vse vozmozhnoe, chtoby tragedija – ostat'sja bez sem'i, ne otlozhila by otpechatok na ih dal'nejshuju zhizn', chtoby oni ne ozlobilis' na vzroslyj mir i stali hot' na nemnogo schastlivee i bezzabotnee.<br>U jetih detej ostalos' odno - nadezhda. Nadezhda na vzroslyh, sil'nyh, dobryh ljudej. To est' na nas s toboj. <br><br><br>Nachinaem s nebol'shogo. My s druz'jami pomogli v provedenii prazdnika Maslenicy, kotoryj proshel 8-9 marta v detskom parke goroda Krasnogorska. Tuda priehali sotnja detishek iz detskih domov Podmoskov'ja. Kazhdyj iz nih  - rebenok ""s ogranichennymi vozmozhnostjami"", poprostu invalid. No jeti deti reshili sdelat' neverojatnoe. Oni prodavali hudozhestvennye podelki na blagotvoritel'noj jarmarke, a vyruchennye den'gi poshli na zakupku diagnosticheskogo pribora dlja detskoj onkologicheskoj kliniki.<br><br>U nas est' chudesnaja vozmozhnost' pomoch' detjam!<br>Ljubaja, dazhe samaja neznachitel'naja pomoshh' budet OGROMNYM vkladom v sud'bu jetih detej!<br>Davaj ne budem otkladyvat' dobrye postupki na zavtra, ved' jeto tak prosto, i tak zdorovo - byt' dobrym chelovekom!<br>Prisoedinjajsja!<br>Interesujushhie vas voprosy Vy mozhete uznat' po telefonam<br>po tel.+79036210095 Nastja <br>       +79629944103 Il'ja<br>       +79169937095 Zhanna"
1689792;(((Pomogi Mikrohate)));club1689792;HELP;karoch ..sista zabrala vse imushhestvo...i vtoroj divan tozhe..i mashinku....Pojetomu,druz'ja,shurudim doma po susekam-kladovochkam i ishhem domashnjuju utvar' vrode veshhej pervoj neobhodimosti-matrasiki,odejal'ca-bol'shie i teplye,starye divany,kresla,podushki,domashnie kinoteatry,posudomoechnye mashiny i chto-nibud' pokushat'...)))V obshhem-Ob#edinjaemsja!!!!!!Spasem Mikrohatu...a to spat' negde...(((
1743792;POMOGITE LOShADKE-DOKTORU!;club1743792;HELP;"ZABOLELA LOShADKA,(LOShADKA-DOKTOR)NE ODIN GOD PRORABOTAVShAJa V IPPOTERAPEVTIChEChESKOJ GRUPPE S DET''MI S RAZLIChNYMI  (DCP,NARUShENIJaMI V OPORNO-DVIGATEL''NOJ SISTEME I ZPR!<br>NUZhNY LEKARSTVA NA LEChENIE TJaZhELOJ BOLEZNI ""MIOPATII""(ZABOLEVANIE MYShC)...<br>LJuBAJa POMOShh'' DLJa NAS -CENNA!!!!!!"
1324892;POMOZhEM Ane vybrat' telefon;club1324892;HELP;Muchajus' uzhe pochti mesjac ne mogu opredelit'sja kakoj telefon mne kupit'. Dazhe ni na chem  ne ostanavlivaetsja vzgljad.<br>Davajte pomozhem mne oopredelit'sja <br>
1836992;POMOGITE NATAShE,VADIMU, ARTURU i MAKSIMU!!!!;club1836992;HELP;pomogite kto chem mozhet!!! srochno nado umen'shit' grud' MAKSIMKE i uvelichit' NATAShE!!! och nuzhno...<br>a v protivnom sluchae Natasha ostanetsja bez grudi, a Maksim s SIS''KAMI!!!! nu, a uzh pro Artura s Vadimom ja promolchu)))
1860092;Pomogite najti rabotu!!!;club1860092;HELP;
1864392;Pomogite najti sponsorov;club1864392;HELP;Nasha Vyborgskaja komanda sudomodelistov bol'shim sostavom v avguste jetogo goda edet na Chempionat Mira!!!!<br>Kontaktnyj telefon +7 909 590 99 90
1925592;Ishhu druzej i polovinku pomogite...=));club1925592;HELP;Ochen' hochu najti novyh druzej!!!!!!!!!!!!!!!!!
1964292;Pomogite uznat' kto jeto????? i skazhi ego imja!!!;club1964292;HELP;Rozysk i vyjasnenie Lichnostej,takzhe rabotaem i po zhivotnym
1997092;POMOGITE POZhALUJSTA NAJTI ChELOVEKA...EE ZOVUT ELENA!!!;club1997092;HELP;POMOGITE NAJTI JeTU DEVUShKU...EE ZOVUT ELENA...VSEH KTO VSTUPIT V GRUPPU PROShU RASSYLAT'' PRIGLAShENIJa OSTAL''NYM...40 ChELOVEK V DEN'' Ja DUMAJu DLJa VAS NE TRUDNO...PRIGLAShAJTE VSEH I POMOGITE NAJTI EE...ZARANEE SPASIBO...
2001092;Devushki pomogite kto chem mozhet;club2001092;HELP;Devushki dannaja gruppa sozdana dlja ljudej kotorye mogut delat' vsjakie trjuki vo vremja seksa
2007492;Primite uchastie v issledovanii. Pomogite studentu. Oprosnik on-lajn.;club2007492;HELP;"VSEM SPASIBO ZA UChASTIE! <br><br>Privet! Ja provozhu issledovanie na temu «Reakcii kandidatov na metoda otbora personala» Pozhalujsta, udelite 15 min. vremeni i otvet'te na neskol'ko voprosov. Opros javljaetsja anonimnym. V issledovanii mogut uchastvovat' absoljutno vse, uznajte u znakomyh o zhelanii pouchastvovat'. Vmeste my mozhem prodvinut' psihologiju na shag vpered, uverena, chto dannoe issledovanie pomozhet obshhestvu.<br><br>Jeto real'noe issledovanie.<br>Oprosnika on-lajn!!! Prosto perejdite po ssylkam (1) i (2). Pozhalujsta, obratite vnimanie, chto ssylki dve, neobhodimy otvety na obe chasti, t.k. tol'ko v jetom sluchae dannye mogut byt' obrabotany. <br><br>OPROSNIK<br><br>1. http://www.surveymonkey.com/s.aspx?sm=_2fGIMbXSOcjutV4o4_2bOwokA_3d_3d<br><br>VNIMANIE!!!  PRODOLZhENIE<br><br>2. http://www.surveymonkey.com/s.aspx?sm=_2bZVvORlPIjRhX4IkblRO8g_3d_3d<br><br>Posle zavershenija, nazhmite DONE &gt;&gt;<br><br>Bol'shaja pros'ba, pozhalujsta, primite uchastie kak mozhno skoree u menja vsego nedelja.<br>"
2055892;Ahtung!!)))))privatnosto' ne pomozhet......UChITELJa SREDI NAS!)));club2055892;HELP;"esli vy hotite stojat' u doski i zhuja sopli govorit'""jeto pisal ne ja....""to vam sdes' delat' nechego!))))"
2075692;Podderzhite- pomogite vyigrat'!;club2075692;HELP;
2110192;Pomogite!;club2110192;HELP;
2240592;pros'bochka ot menja pomogi a plz!;club2240592;HELP;
2269692;Pomogite otomstit' moej devushke , na sajte ejo intimnye foto! Razdajte druz'jam! http://siski.rifo.net;club2269692;HELP;Pomogite otomstit' moej devushke , na sajte ejo intimnye foto! Razdajte druz'jam!<br>http://siski.rifo.net/
2279592;Pomogite zakosit' ot armii!!!;club2279592;HELP;Vnimanie!!!Ochen' horoshego cheloveka hotjat zabrat' v armiju,no jeto nel'zja dopustit'!Narod pomogite sobrat' den'gi!!!(kto skol'ko mozhet)Ego ne dolzhny zabrat'!!!
2284492;pomogite lishitsja devstvennosti!;club2284492;HELP;Pomogite administratoru gruppy lishitsja devstvennosti!
1091692;Pomogite najti rjukzak.;club1091692;HELP;02 janvarja 2008 g v jelektrichke v Devjatkino byl uterjan rjukzak s pasportom, kljuchami i pleerom. Ubeditel'no prosim vernut' za voznagrazhdenie hotja by pasport i kljuchi.
2368692;ljudi, pomogite! srochno nuzhno snjat' komnatu!!!;club2368692;HELP;Rebjat, ochen' nuzhna pomoshh'!!! Ja i moj molodoj chelovek popali v bezvyhodnuju situaciju - porugalis' s arendodateljami. teper' nado srochno iskat' novoe zhil'e.  na vse pro vse ostalos' 1.5 dnja((( net li u kogo znakomyh-druzej, sdajushhih komnatu? v predelah vos'mi tysjach. esli chto, pishite mne v lichku, a luchshe zvonite na mob. tel. +7-921-441-55-01. ochen' budu blagodarna, esli ne okazhus' na ulice( Nastja.<br>
2775692;"Jekspress gruppa ""Pomogite sebe sami""";club2775692;HELP;Dejstvie naroda pri razlichnyh zhiznenyh obstojatel'stvah.
3007192;pomogite sobrat' bajdy;club3007192;HELP;
3122592;ishhu sponsora dlja driftera,pomogite;club3122592;HELP;
3161892;pomozhem najti kvartiru!!!!!!!;club3161892;HELP;u kogo est' kakie varianty budu neprotiv ih rassmotret'!!!!vygonjajut s haty!!!budu rad pishite spasibo!!!!!
1086958;Pomogite zarabotat' bol'shoj %.....;club1086958;HELP;"privet,esli tebe ne slozhno mozhesh' nazhat' v levom stolbike ""nastrojki"" i proehat' nemnogo v niz,tam v grafe chelovek iz za kotorogo ja zdes' napisat' moj nomer(544796)na tvoej stranice jeto ne kak ne otobrazit'sja!pozhalujsta...zaranee spasibo! !esli u vas uzhe kto to tam zapisan,to esli vy ego satrjote i napisheti novyj,u cheloveka kotoromu vy pisali do jetogo vy ne propadjote!!!! (esli vy jeto sdelaete ostavte koment na stene)!"
1080740;SAShKA VASIL''EV IShhET VPISOChKU!!!PLIZZZ POMOGITE MNE SO MNOJ 2ChELA BUDUT!!!;club1080740;HELP;MY BUDEM VESTI SEBJa HOROShO!!
1861540;Pomogite Iljuhe!!!;club1861540;HELP;ja popal v bezumno der'movuju situaciju i och nuzhdajus' v vashej pomoshhi...
1159140;Pomogite umeret'.....;club1159140;HELP;
1165040;U menja net druzej na jetom sajte-pomogite mne skrasit' odinochestvo;club1165040;HELP;Kak vam ugodno<br><br><br><br>
1190540;Pomozhem Anjute Groshevoj;club1190540;HELP;Vsem privet! <br>Nasha Grosheva popala v bol'nicu. 14 janvarja (v ponedel'nik) dolzhny postavit' diagnoz, no prognoz neblagoprijatnyj. <br>Vot telefon - 89213169580 , po kotoromu mozhno otpravit' ej sms s paroj dobryh slov. Razgovarivat' ej ne dajut. <br><br><br>PONEDEL''NIK 14 JaNVARJa<br>Vsem-vsem bol'shoe spasibo! <br>Segodnja byl konsilium - strashnoe ne podtverdilos', no reabilitacija budet dlitel'noj. <br>Grosheva prijatno udivlena  vseobshhim vnimaniem. <br>Podrobnosti budut zavtra.
