id;g_name;screen_name;class;description
2183148;РЕБЯТА ПОМОГИТЕ ПОЖАЛУЙСТА!!!!!!соцопрос;club2183148;HELP;
2204448;Помогите мне и моему коту!!!!!!!!!!!!!!;club2204448;HELP;
1087192;помогите плз!;club1087192;HELP;
2367492;Помогите мне найти улыбку!!!!;club2367492;HELP;
1098992;Хочу Nokia 8800!!!!Помогите!!!;club1098992;HELP;кто продаёт?
1140892;Помогите хоть 1 копейкой!!!;club1140892;HELP;
1309092;Помогите доказать ЛЮБИМОМУ человеку что она мне нужна.;club1309092;HELP;
1770892;Помогите выиграть в конкурсе красавцов=);club1770892;HELP;Всем Добрый день. Меня зовут Виктор. Я учавствую в конкурсе красоты и очень хочу победить, т.к. шел к этому достижению очень долго... Милые девушки, Если вы считаете что я достоин этого звания, то пожалуйста проголосуйте за меня! Заранее вам спасибо)<br><br>Все что вам необходимо сделать, это отправить СМС в таком виде:<br>бк+1881557183 на номер 1055<br>Плата снимается только за сообщение.. Буду вам очень признателен :)
1500392;помогите кто чем может собрать нам на машины =);club1500392;HELP;
1511292;ipod touch! канешна чудес не бывает, но помогите найти!;club1511292;HELP;Потеряла 6 февраля айпод тач (или украли) , конечно мне очень плохо, пож-та звоите сюда всех своих друзей, не поленитесь, мне реально плохо, представьте себя на моем месте......в районе московских ворот было дело......вообщем...зовите друзей...чудес конечно не бывает,.....но чем вас больще- тем мне легче все равно!
1549492;помогите вернуть девушку;club1549492;HELP;
1627892;ПОМОГИ ЧЕЛОВЕКУ ОБЩАТЬСЯ НА ВКОНТАКТЕ!!!;club1627892;HELP;Всем привет!!! <br>У меня мега-проблема!!!Я не могу постоянно общаться на вконтакте.ру из-за своего идиотского провайдера...помогите мне закидать его спам-письмами,чтоб они хоть как-нибудь сдвинулись с места))))
1647292;ПОМОЖЕМ ДЕТЯМ;club1647292;HELP;"Эта группа - для добрых людей.<br>Для людей, которые не могут пройти мимо чужой беды.<br>Представь, что рядом с нами, в казенных интернатах и приютах живут тысячи маленьких одиноких человечков. Они красивые, умные, живые, но у них нет самого главного - папы и мамы. Им не хватает простого человеческого тепла, обычной человеческой любви, банальных детских праздников. <br>Тяжело объяснить ребенку, почему мама и папа отказались от него. А детям нелегко объяснить взрослым, насколько бывает трудно, когда о тебе некому позаботиться. <br>Как правило, в детский дом поступают дети запущенные, агрессивные, не желающие идти на контакт, но дети — потрясающие существа, стоит им только поверить, что они кому-то нужны, что кто-то просто так, ни за что-то их любит, и они расцветают, светятся от счастья. Эти дети в особенности нуждаются в нашем внимании и заботе.<br>В наших силах создать для этих малышей нормальные условия для жизни,  воспитания и полноценного развития, сделать все возможное, чтобы трагедия – остаться без семьи, не отложила бы отпечаток на их дальнейшую жизнь, чтобы они не озлобились на взрослый мир и стали хоть на немного счастливее и беззаботнее.<br>У этих детей осталось одно - надежда. Надежда на взрослых, сильных, добрых людей. То есть на нас с тобой. <br><br><br>Начинаем с небольшого. Мы с друзьями помогли в проведении праздника Масленицы, который прошел 8-9 марта в детском парке города Красногорска. Туда приехали сотня детишек из детских домов Подмосковья. Каждый из них  - ребенок ""с ограниченными возможностями"", попросту инвалид. Но эти дети решили сделать невероятное. Они продавали художественные поделки на благотворительной ярмарке, а вырученные деньги пошли на закупку диагностического прибора для детской онкологической клиники.<br><br>У нас есть чудесная возможность помочь детям!<br>Любая, даже самая незначительная помощь будет ОГРОМНЫМ вкладом в судьбу этих детей!<br>Давай не будем откладывать добрые поступки на завтра, ведь это так просто, и так здорово - быть добрым человеком!<br>Присоединяйся!<br>Интересующие вас вопросы Вы можете узнать по телефонам<br>по тел.+79036210095 Настя <br>       +79629944103 Илья<br>       +79169937095 Жанна"
1689792;(((Помоги Микрохате)));club1689792;HELP;кароч ..систа забрала все имущество...и второй диван тоже..и машинку....Поэтому,друзья,шурудим дома по сусекам-кладовочкам и ищем домашнюю утварь вроде вещей первой необходимости-матрасики,одеяльца-большие и теплые,старые диваны,кресла,подушки,домашние кинотеатры,посудомоечные машины и что-нибудь покушать...)))В общем-Объединяемся!!!!!!Спасем Микрохату...а то спать негде...(((
1743792;ПОМОГИТЕ ЛОШАДКЕ-ДОКТОРУ!;club1743792;HELP;"ЗАБОЛЕЛА ЛОШАДКА,(ЛОШАДКА-ДОКТОР)НЕ ОДИН ГОД ПРОРАБОТАВШАЯ В ИППОТЕРАПЕВТИЧЕЧЕСКОЙ ГРУППЕ С ДЕТЬМИ С РАЗЛИЧНЫМИ  (ДЦП,НАРУШЕНИЯМИ В ОПОРНО-ДВИГАТЕЛЬНОЙ СИСТЕМЕ И ЗПР!<br>НУЖНЫ ЛЕКАРСТВА НА ЛЕЧЕНИЕ ТЯЖЕЛОЙ БОЛЕЗНИ ""МИОПАТИИ""(ЗАБОЛЕВАНИЕ МЫШЦ)...<br>ЛЮБАЯ ПОМОЩЬ ДЛЯ НАС -ЦЕННА!!!!!!"
1324892;ПОМОЖЕМ Ане выбрать телефон;club1324892;HELP;Мучаюсь уже почти месяц не могу определиться какой телефон мне купить. Даже ни на чем  не останавливается взгляд.<br>Давайте поможем мне оопределиться <br>
1836992;ПОМОГИТЕ НАТАШЕ,ВАДИМУ, АРТУРУ и МАКСИМУ!!!!;club1836992;HELP;помогите кто чем может!!! срочно надо уменьшить грудь МАКСИМКЕ и увеличить НАТАШЕ!!! оч нужно...<br>а в противном случае Наташа останется без груди, а Максим с СИСЬКАМИ!!!! ну, а уж про Артура с Вадимом я промолчу)))
1860092;Помогите найти работу!!!;club1860092;HELP;
1864392;Помогите найти спонсоров;club1864392;HELP;Наша Выборгская команда судомоделистов большим составом в августе этого года едет на Чемпионат Мира!!!!<br>Контактный телефон +7 909 590 99 90
1925592;Ищу друзей и половинку помогите...=));club1925592;HELP;Очень хочу найти новых друзей!!!!!!!!!!!!!!!!!
1964292;Помогите узнать кто это????? и скажи его имя!!!;club1964292;HELP;Розыск и выяснение Личностей,также работаем и по животным
1997092;ПОМОГИТЕ ПОЖАЛУЙСТА НАЙТИ ЧЕЛОВЕКА...ЕЕ ЗОВУТ ЕЛЕНА!!!;club1997092;HELP;ПОМОГИТЕ НАЙТИ ЭТУ ДЕВУШКУ...ЕЕ ЗОВУТ ЕЛЕНА...ВСЕХ КТО ВСТУПИТ В ГРУППУ ПРОШУ РАССЫЛАТЬ ПРИГЛАШЕНИЯ ОСТАЛЬНЫМ...40 ЧЕЛОВЕК В ДЕНЬ Я ДУМАЮ ДЛЯ ВАС НЕ ТРУДНО...ПРИГЛАШАЙТЕ ВСЕХ И ПОМОГИТЕ НАЙТИ ЕЕ...ЗАРАНЕЕ СПАСИБО...
2001092;Девушки помогите кто чем может;club2001092;HELP;Девушки данная группа создана для людей которые могут делать всякие трюки во время секса
2007492;Примите участие в исследовании. Помогите студенту. Опросник он-лайн.;club2007492;HELP;"ВСЕМ СПАСИБО ЗА УЧАСТИЕ! <br><br>Привет! Я провожу исследование на тему «Реакции кандидатов на метода отбора персонала» Пожалуйста, уделите 15 мин. времени и ответьте на несколько вопросов. Опрос является анонимным. В исследовании могут участвовать абсолютно все, узнайте у знакомых о желании поучаствовать. Вместе мы можем продвинуть психологию на шаг вперед, уверена, что данное исследование поможет обществу.<br><br>Это реальное исследование.<br>Опросника он-лайн!!! Просто перейдите по ссылкам (1) и (2). Пожалуйста, обратите внимание, что ссылки две, необходимы ответы на обе части, т.к. только в этом случае данные могут быть обработаны. <br><br>ОПРОСНИК<br><br>1. http://www.surveymonkey.com/s.aspx?sm=_2fGIMbXSOcjutV4o4_2bOwokA_3d_3d<br><br>ВНИМАНИЕ!!!  ПРОДОЛЖЕНИЕ<br><br>2. http://www.surveymonkey.com/s.aspx?sm=_2bZVvORlPIjRhX4IkblRO8g_3d_3d<br><br>После завершения, нажмите DONE &gt;&gt;<br><br>Большая просьба, пожалуйста, примите участие как можно скорее у меня всего неделя.<br>"
2055892;Ахтунг!!)))))приватностоь не поможет......УЧИТЕЛЯ СРЕДИ НАС!)));club2055892;HELP;"если вы хотите стоять у доски и жуя сопли говорить""это писал не я....""то вам сдесь делать нечего!))))"
2075692;Поддержите- помогите выиграть!;club2075692;HELP;
2110192;Помогите!;club2110192;HELP;
2240592;просьбочка от меня помоги а плз!;club2240592;HELP;
2269692;Помогите отомстить моей девушке , на сайте её интимные фото! Раздайте друзьям! http://siski.rifo.net;club2269692;HELP;Помогите отомстить моей девушке , на сайте её интимные фото! Раздайте друзьям!<br>http://siski.rifo.net/
2279592;Помогите закосить от армии!!!;club2279592;HELP;Внимание!!!Очень хорошего человека хотят забрать в армию,но это нельзя допустить!Народ помогите собрать деньги!!!(кто сколько может)Его не должны забрать!!!
2284492;помогите лишится девственности!;club2284492;HELP;Помогите администратору группы лишится девственности!
1091692;Помогите найти рюкзак.;club1091692;HELP;02 января 2008 г в электричке в Девяткино был утерян рюкзак с паспортом, ключами и плеером. Убедительно просим вернуть за вознаграждение хотя бы паспорт и ключи.
2368692;люди, помогите! срочно нужно снять комнату!!!;club2368692;HELP;Ребят, очень нужна помощь!!! Я и мой молодой человек попали в безвыходную ситуацию - поругались с арендодателями. теперь надо срочно искать новое жилье.  на все про все осталось 1.5 дня((( нет ли у кого знакомых-друзей, сдающих комнату? в пределах восьми тысяч. если что, пишите мне в личку, а лучше звоните на моб. тел. +7-921-441-55-01. очень буду благодарна, если не окажусь на улице( Настя.<br>
2775692;"Экспресс группа ""Помогите себе сами""";club2775692;HELP;Действие народа при различных жизненых обстоятельствах.
3007192;помогите собрать байды;club3007192;HELP;
3122592;ищу спонсора для дрифтера,помогите;club3122592;HELP;
3161892;поможем найти квартиру!!!!!!!;club3161892;HELP;у кого есть какие варианты буду непротив их рассмотреть!!!!выгоняют с хаты!!!буду рад пишите спасибо!!!!!
1086958;Помогите заработать большой %.....;club1086958;HELP;"привет,если тебе не сложно можешь нажать в левом столбике ""настройки"" и проехать немного в низ,там в графе человек из за которого я здесь написать мой номер(544796)на твоей странице это не как не отобразиться!пожалуйста...заранее спасибо! !если у вас уже кто то там записан,то если вы его сатрёте и напишети новый,у человека которому вы писали до этого вы не пропадёте!!!! (если вы это сделаете оставте комент на стене)!"
1080740;САШКА ВАСИЛЬЕВ ИЩЕТ ВПИСОЧКУ!!!ПЛИЗЗЗ ПОМОГИТЕ МНЕ СО МНОЙ 2ЧЕЛА БУДУТ!!!;club1080740;HELP;МЫ БУДЕМ ВЕСТИ СЕБЯ ХОРОШО!!
1861540;Помогите Илюхе!!!;club1861540;HELP;я попал в безумно дерьмовую ситуацию и оч нуждаюсь в вашей помощи...
1159140;Помогите умереть.....;club1159140;HELP;
1165040;У меня нет друзей на этом сайте-помогите мне скрасить одиночество;club1165040;HELP;Как вам угодно<br><br><br><br>
1190540;Поможем Анюте Грошевой;club1190540;HELP;Всем привет! <br>Наша Грошева попала в больницу. 14 января (в понедельник) должны поставить диагноз, но прогноз неблагоприятный. <br>Вот телефон - 89213169580 , по которому можно отправить ей sms с парой добрых слов. Разговаривать ей не дают. <br><br><br>ПОНЕДЕЛЬНИК 14 ЯНВАРЯ<br>Всем-всем большое спасибо! <br>Сегодня был консилиум - страшное не подтвердилось, но реабилитация будет длительной. <br>Грошева приятно удивлена  всеобщим вниманием. <br>Подробности будут завтра.
1389840;Дети , помогите своему вожатому )));club1389840;HELP;Хотите помочь Михаилу Александровичу поздравить его любимую девушку с Днем Святого Валентина ?)))<br>Я думаю в дополнении к моему подарку - этот будет шикарно !!!<br><br>Наша задача такова ! 14.02.08 каждый должен написать на ее стенке или написать ей в личку любые слова , в которых говорится , что я ее очень-приочень сильно люблю :) <br><br>Совместными усилиями , вы можете помочь в организации самого запоминающегося дня всех влюбленных , как для меня , так и для моей любимой !!!
1221040;"""Помоги ребенку.ру""";club1221040;HELP;Группа «Помоги ребенку.ру» создан инициативной группой из людей, которые росли в полных семьях и уже сами стали счастливыми родителями прекрасных малышей! Но мы стараемся не забывать о детях, которые по воле судьбы лишены семьи, теплых маминых рук и домашнего уюта! <br>Не каждый из нас может решиться взять одинокого ребенка в свою семью, но помочь может любой. Если у вас есть желание помочь, то на нашем сайте www.pomogi-rebenku.ru вы сможете получить всю необходимую информацию: кому мы помогаем, прочитать все отчеты о наших поездках, о способах оказания помощи. <br>Нас немного, присоединяйтесь к нам! И вместе у нас получится сделать намного больше добрых дел
1239140;Помогите!!!;club1239140;HELP;
1243240;Давайте поможем друг другу бросить курить!!!;club1243240;HELP;Группа для тех кто зае..лся в прямом смысле курить
1244140;Помогите;club1244140;HELP;Помогите найти фотки из кино фильма Вертикаль!!!!!!!!!!!
1251340;!!!!Ребята, помогите!!!!!;club1251340;HELP;Ребята мне очень нужна ваша помощь. Я не знаю больше, что мне делать. Я живу в Грузии. У нас тут сейчас бардак полный. Сама я русская, чужачка. Мы приехали с мамой сюда пять лет назад. Сейчас я собралась поступить в ВУЗ. Но те деньги, которые они просят чтобы поступить для нас нереальны. А подругому, как я поняла, никак... Я не хочу всю жизнь работать уборщицей или продавцом фруктов. Я хочу выбиться в жизнь. Поэтому я прошу у вас помощи. Мне аж стыдно. Вы ведь меня даже не знаете. Но у меня просто боьлше нет вариантов. Если вы можете позволить себе, я прошу у вас финансовой помощи. За каждый высланный рубль я буду благодарна. Ребята, вас много. Часть суммы я насобираю тут сама, а часть, я надеюсь, поможите насобирать вы. В любом случае, спасибо. Добро возвращается.<br>                                                                    Инна.
1293540;помогите узнать название песни!;club1293540;HELP;у меня есть видео но я не знаю название песни! Помоги его название и исполнителя!
1329440;Группа для тех кто собирается пожениться. Поможем в подготовке.;club1329440;HELP;
1208440;Помогите назвать Клуб-команду по дрифту!!!;club1208440;HELP;
1438140;помогите выбрать татуировочку!!!!!!!!!;club1438140;HELP;я на день рождения решила сделать татуировку,осталось меньше месяца,а до зарплаты так вообще пара дней,делать буду на копчике.Помогите выбрать какой рисунок набитиь!!!!!!!!!!!!!(даже если мы мало знакомы или редко общаемся,не игнорируйте эту группу,мне важно мнение каждого из вас!)
1444540;ПОМОГИТЕ СОБРАТЬ ДЕНЕГ НА ПРАВА!;club1444540;HELP;Хочется сдать на права, а как известно в России это сложно сделать, особенно на шоссе Революции тем более без группы а одному!<br>Поэтому и прошу о помощи вас своих друзей, если бы каждый из вас дал бы мне безвозмездно 100р. (или сколько не жалко), то мне хватило бы денег купить их, ведь сто рублей не такая большая сумма как 15000 т.р. которые мне нужны, а я в долгу не останусь кого надо подвезу если будет возможность или отблагодарю как нибудь по другому!<br>Если вам не жалко то помогите бедному студенту!
1464940;Помогите!;club1464940;HELP;
1525140;ищем двух милых парней....помогите найти,(один из них леша);club1525140;HELP;ищем двух милых парней,которые набухались в пень и ехали 6 февраля в 635 маршрутке с 19.20 по 20.00,вышли вместе с нами на углу пилютова и ветеранов,зашли в весту и...испарились...помогите найти!!! <br>одного зовут леша и они в возрасте от 17-25 лет))))второй живет в новоселье)))
1526740;Помогите собрать Контакты...;club1526740;HELP;Всем привет...помогите с контактами)) В связи с покупкой коммуникатора хочу собрать нормальный контактлист))) Если не трудно:<br><br>1. Телефон (Мобильный, можно домашний,желательно те по кот можно вас найти)<br><br>2. E-mail (Тоже действующие)))<br><br>3. Номер аськи, маил агента (У кого что)<br><br>4. Если совсем не трудно и очень хотите помочь то можно фотку))) Небольшую)) фотку можно на мыло(либо сам скину у вас с альбомчка тока скажите какую))))<br><br>5. День рождения.<br><br><br>Да и чтобы всю эту информацию непалить, пишите наверно в личку. Либо на почту.<br><br>Заранее всем спасибо, кто поучавствовал.
1551540;Помогите дмитрию кеценову завоевать сердце ксюши sladkotelaia иначе контакт развалится!;club1551540;HELP;
1554140;Поможем Давиду Хачатуряну (Ему 11 лет, рак крови);club1554140;HELP;Давид родился и жил в Ереване, недавно заболел раком крови. При его диагнозе лечиться по месту жительства невозможно - в Армении не лечат такой вид онкологии. Давид с семьей приехал в Москву в онкоцентр на Каширке. Тут врачи на 90% обещают, что мальчик выздоровеет, но цена всех курсов сложнейшего лечения – 1 800 000.<br><br>Когда очень неуютно, дети начинают теребить и ковырять пальчики, сутулиться, на все вопросы отвечать «нет» или «не знаю». Так и Давид. Сидит на диване, облокотившись, смотрит мультик. Точнее не смотрит, а прячет глаза в телевизор. От мамы с папой, от журналистов, от всех бед и ужасов, на него, маленького, свалившихся. Давиду 11 лет, он носит трогательные очки с большими стеклами, очень по-детски улыбается – неявно, намеком на улыбку, невероятно трогательно.<br><br>Дома, в Ереване, Давид Хачатрян обожал плавать, играть в шахматы и футбол. Шахматами специально целый год ходил заниматься, участвовал в соревнованиях. Если сейчас заговорить про шахматы, Давид улыбнется уголками губ. Еще, конечно, о футболе. Это практически для каждого ереванского мальчика – родное. В Армении играют во дворах, двор на двор, район на район. У себя во дворе Давид – один из лучших игроков. В команде бегать ему не очень нравится, а вот стоять одному на воротах для него – самое интересное.<br><br>Мама говорит, что любимое занятие Давида – плакать. Папа добавляет, что у старшего (всего на год) брата Айка мужской характер, и он не плачет, а вот Давид… Тогда фотограф Валя вспомнил про рыцарей. Что они были настоящими мужчинами, не плакали в боях и на соревнованиях, когда отрубали руку не плакали (и Давид ведь не плакал во время операции и вообще в больнице), зато когда менестрели приходили  к замку читать стихи и баллады – заливались в три ручья. Так и Давид. Потому что он – маленький рыцарь. И уж точно – настоящий мужчина.<br><br>-Как-то ночью, - вспоминает папа. – мы спали вместе на одной кровати, Давид крутился до утра.  Я его спрашивал, в чем дело. Говорит – все в порядке. Не спит, ворочается. Спрашиваю – у тебя болит что-то? Нет, говорит, все в порядке. Под утро встал, шепчет – ты, папа, поспи немного, я тебе мешаю, пойду похожу.<br><br>Мама с утра обнимала сына и нашла у него на груди какую-то шишку. Стали делать анализы, шишка пропала, но компьютерная томограмма показала – у Давида злокачественная опухоль лимфатической системы, лимфогранулематоз, рак крови. Так вот в один день все и перевернулось в жизни маленького рыцаря.<br><br>В Ереване есть детское онкологическое отделение, но там нет техники, нет препаратов, нет умения и опыта. Там не вылечивают рак крови. Дают дежурные 30%, а родителям решать, идут они на 30% выживаемости для своего ребенка или нет. В Москве ситуация другая. Здесь рак крови умеют лечить. При лимфогранулематозе говорят про 90% выживаемости. Армянские врачи все это знают, поэтому и сказали маме и папе Давида, что если они хотят спасти ребенка, лучше везти его в Москву.<br><br>И вот в декабре прошлого года Давид Хачатрян, его мама и папа приехали в Москву в Онкоцентр на Каширке. Здесь провели все обследования, уточнили диагноз, разработали схему лечения химией. Сейчас пора начинать лечение, но денег на него нет. Лечить Давида должны блоками химиотерапии, каждый стоит 300 тысяч рублей. Всего блоков будет как минимум 6. В такую высокую цену входит пребывание Давида с мамой в стационаре больницы (они ведь иностранцы, значит – все платно), это 6 тысяч рублей в день. Остальное – на сложнейшие препараты, которые и правда столько стоят. Конечно, ни одному человеку в одиночку не заработать миллион восемьсот тысяч рублей. А именно столько нужно, чтобы лечить застенчивого кареглазого армянского мальчика от рака крови. Папа, мама с уже хронически мокрыми глазами, – очень просят помочь им.<br><br>-У нас ведь вопрос жизни, понимаете? – спрашивает папа.
1561140;Помогите найти слайд-сканер;club1561140;HELP;"*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*<br><br>Все, други! Можете все со спокойной душой покидать данную тему, поскольку я все выяснил - затея отсканить 2500 негативов дело недешевое и в тоже время чрезвычайно геморное, если заниматься этим самому. Вопрос будет решать в одной из фотостудий, где все сделают за кругленькую, но вполне приемлемую сумму.<br><br>Всем откликнувшимся огромное спасибо за некое соучастие и понимание!<br><br>*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*-*<br><br>Уважаемые, други и подруги!<br>У меня такая ситуёвина - всерьёз озаботился созданием семейного электронного фотоархива, необходимо отсканировать старые фотографии и, что самое главное, сохранившиеся негативы. Для сканирования негативов нужен специальный слайд-сканер или просто сканер со встроенным слайд-модулем. Покупать подобный девайс под единоразовую задачу  нет никакого желания, поэтому решил поискать его у знакомых.<br><br>Если у кого-то сие есть, то я был бы чрезвычайно признателен, если бы вы одолжили мне эту штуку где-то недели на две / месяц. Обещаю вернуть в целости, сохранности и сердечно поблагодарить :)<br>Взамен на время могу предоставить свой обычный сканер.<br><br>Сейчас рассылаю приглашение в группу по первому кругу так сказать :) Но если вы пригласите сюда своих знакомых, которые вероятно смогут помочь, буду очень рад.<br><br>PS Пожалуйста не предлагайте сервисы ""Сканер на прокат"", доступные в интернете, а также решения схожие с изображением на аватарке :)"
1566340;Помогите деревцу подрасти!!!;club1566340;HELP;Люди добрыя! Помогите мне сделать сюрприз моей крошке! Помогите деревцу подрасти! С ходите по ссылке! ПАЖАЛЫСТА!!!!! :)))))  Вступать в группу не обязательно :)
1600240;Помогите найти работу;club1600240;HELP;Помогите найти работу!!!<br>За месяц нужно кровь из носа достать хотябы 9.000 рублей!<br>Если учитывать мою занятость в тереме с 9 и чаще всего до 18-10 <br>Готов работать по субботам - полностью свободный день<br>В Воскресенье с 15-30<br><br>Лично сам из себе представляю<br>27.08.1992  родился<br>Владею офисным пакетом виндоус (Word Excel Power Point ... )<br>владею DreamWeaver , могу создать сайт через блокнот (основную систему либо фреймовую либо табличную)<br>Могу по образцу сделать копию сайта.<br>Хорошо знаю C#<br>Владею Photoshop (вёрстка,создание)<br>Macromedia Flash (не блесчу)<br>на крайняк могу и мешки потаскать)))<br>А так друзья меня знают))<br><br>Если ещё вопросы будут о моих способностях спрашивайте =))
1656240;Группа самых милых и красивых ангелочков,которые помогали делать презентацию Ксюхе и Ленке :));club1656240;HELP;Женечка(Очаровашка),Ярик(Пупсик),Ванька Чижик(Лапуля),Тлехас(сЭкси),Рома(Господин ведущий),Адамчик(Красотуля)!!! :)) и,конечно,МЫ:))
1674140;РЕБЯТЫ ПОМОГИТЕ!!! ЗАБЫЛА ПАРОЛЬ!!!;club1674140;HELP;Поменяла пароль на своём пользователе и в тот же день забыла!!! Теперь не могу к себе зайти(( Подскажите пожалуйста чё делать!!!!!!!!! Благодарность - обеспечена)))))
1698040;СРОЧНО НУЖЕН БАСИСТ!!!!!!! ПОМОГИТЕ НАМ!!!;club1698040;HELP;ТРЕБУЕТСЯ БАСИСТ ЖЕЛАТЕЛЬНО С ГИТАРОЙ И С ОПЫТОМ ИГРЫ!!! РАЗОШЛИТЕ ВСЕМ СВОИМ ДРУЗЬЯМ ЕСЛИ ВАМ НЕ НАПЛЕВАТЬ НА МОЛОДЁЖНОЕ ТВОРЧЕСТВО ТВОРЧЕСТВО!!!!
1819040;НЕ ПРО ВЫБОРЫ!)) Мисс НГТУ!))) Твой голос важен!)) Помоги ещё раз, друг)))) Спасибо!));club1819040;HELP;"Тут такое дело....... Конкурс проводится ""мисс НГТУ"", там девушка участвует..... Мне она очень дорога,правда, вот прошу помоч... Если не трудно и своих предпочтений нет, то проголосуй за неё пожалуйста... Там зарегиться надо, просто ник и ещё чего-нить, рассписывать не нужно.... Это та самая девушка, которой смс просил послать 14 февраля... Тогда мне все очень помогли, очень благодарен! ОГРОМНОЕ СПАСИБО!!!!))))))) вот ссылка http://www.politehnik.info/a-miss2008.html Ой, забыл, за Кованову Дарью голосовать))))))) Спасибо!!!!!))"
1821740;Помогите восстановить номера на симке !!!!;club1821740;HELP;Друзья,сегодня у меня сглючил телефон и все номера из записной книжки исчезли.<br>Помогите восстановить записную книжку.<br>Если кто то не хочет писать свои номера на стене,пишите в личку.
1147040;ДАВАЙТЕ ПОМОЖЕМ ДРУГ ДРУГУ С СЕССИЕЙ!=);club1147040;HELP;Дорогие студенты ИНСТИТУТА ДЕТСТВа, впереди большая Ж.па....Давайте поможем друг другу с подготовкой к экзаменам....например к философии..я уверена что у многих уже есть некоторые ответы на вопросы в методичке))) так давайте заделимся))) мы вам вы нам))) публикуйте здесь все необходимое)
1908140;Хочу се йорка,ПОМОГИТЕ!!!!!!;club1908140;HELP;Всем приветик))Очень сильно хочу се малыша йорка)))этот маленький комочек шерсти поразил мое воображение на столько сильно,что я не могу спать по ночам(((но как оказалось очень сложно найти такое милое создание....Я точно знаю,что где-то есть такой малыш,который ждет меня и ему очень грустно без меня.        <br><br><br>P.S.   Йоркширский терьер – нежный друг и хороший подарок. Счастье, печаль, разочарование, обида, любовь – все эти чувства и эмоции не чужды йорку и их отражение вы всегда прочитаете в его глазах. Щенки йорка это маленькие декоративные собаки, способные понимать не только ваши слова и жесты, но и незначительные оттенки вашего настроения. Порой даже кажется, что твой питомец читает твои мысли. Вам грустно? Ваш йорк найдёт способ привлечь ваше внимание своей находчивостью и заставит вас улыбнуться. Он очень храбр, ведь когда-то он был охотником, но не агрессивен и поэтому легко уживается с другими домашними животными. <br><br><br><br>* Если у вас есть йоркширский терьер или у ваших знакомых...пожалуйста помогите мне найти друга!!!!!<br><br>Я хочу щенка йорка-мальчика,мини  бейби фейс))
1920540;я лю Даню!!!помогите мну)ПЛИЗ);club1920540;HELP;Если вы хотите мне помоч то пишите мне в личку!!!но знайте я оч сина лю его)))
2032240;Давайте поможем детям сиротам!!!;club2032240;HELP;
2092940;помогите ребенку;club2092940;HELP;"<br>здравствуйте дорогие люди я пришла на этот сайт по совету знакомых дело в том что мой сын САДРУТИН  очень болен ему нужно пересадка сердца на операцию нужна большая сумма денег в дагестане таких операций не проводят донор уже есть но нужны деньги на билет в москву на операцию и покупку донорского сердца пожалуйста помогите кто чем может на этом сайте больше 9 миллионов человек если даже каждый пожертвует по рублю этого уже будет достаточно для операции я вас очень прошу да поможет вам аллах.... на данный момент мы собрали чуть больше 2 тысяч долларов надеемся на вашу помощь <br> 
<br>это номер yandex денег 41001219995567, вносите пожалуйста свои пожертвования в заранее спасибо"
1067097;Группа для тех кто раздражает малахаткин сергей из 43 гимназии!! вступив в группу вы поможете многим людям!!!;club1067097;HELP;Группа против Малахаткина Сергея, ученика 43 гимназии. Вступайте в неё все кто хочет помочь многим людям!!!!! Малахаткин это гнусявая тварь, кторая воображает из себя фаната и хулигана, хотя это не так. Это человек у которого до фига и больше левых пантов.!!!!!!!!!
1095497;Артур Смольянинов.Помогите узнать о нем больше!;club1095497;HELP;"группа создана для тех,кто желает узнать побольше о Нем!Кому интересно,что происходит в его жизни,кому просто хочется полюбоваться на Артура!!если у вас есть его фотографии,видеоролики,все,что угодно!прошу,внесите свою лепту!буду очень благодарна.<br><br>Смольянинов Артур Сергеевич<br>Родился 27 октября 1983 года в Москве.<br>В 2004 году окончил актерское отделение режиссерского факультета Российской Академии Театрального Искусства - РАТИ (ГИТИС) (мастерская Леонида Ефимовича Хейфеца).<br>Свою первую роль в кино он сыграл в четырнадцатилетнем возрасте в последней картине Валерия Приемыхова ""Кто, если не мы?"". На VIII Международном кинофестивале детских фильмов в Артеке за эту роль был назван ""Лучшим актером-подростком"". Затем последовали заметные роли в телесериалах и кинофильмах, таких как ""Триумф"" и ""Тайный знак"", одна из главных ролей в фильме ""Шик"" и наконец роль Лютого в нашумевшей картине Ф.Бондарчука ""9 рота"".<br><br>Фильмография<br>1. Нирвана (2007)<br>   <br>2. Государь (2007)<br>   <br>3. 1612 (2007)<br>   <br>4. ЖАRА (2006) ... Артур<br>   <br>5. Последний забой (2006)<br>   <br>6. 9 месяцев (сериал) (2006)<br>   <br>7. 9 рота (2005) ... Лютый<br>   <br>8. Марс (2004) ... Grigori<br>   <br>9. Папа (2004) ... Lyonchik<br>   <br>10. Шик (2003)<br>   <br>11. Тайный знак (сериал) (2001)<br>   <br>12. Убойная сила (сериал) (2000 - 2007) ... Панин<br>   <br>13. Триумф (2000)<br>   <br>14. Кто, если не мы (1998)<br>   <br>15. На заре туманной юности (1997)<br>   <br>"
