id;g_name;screen_name;class;description
105096049;Интернет магазин. Путь к самопознанию.;put_k_samopoznaniu;SELFIMPRUV;Стань свободным. Путь к самопознанию.  Я покажу и расскажу как и что делать по шагам. Расскажу с чем столкнулся я, какие проблемы возникли и как они были решены. Так же сюда будет входить подробное описание возникновения мотивации. Как преодолеть нерешительность. Как самому создать интернет магазин с доходом более 1 000000 рублей. Курсы.
105183597;Общение.Саморазвитие.Психология.;club105183597;SELFIMPRUV;
105204653;Личностный рост и тренинги от Л.В. Дубровиной;psy_dubrovina;SELFIMPRUV;Психотерапевт, тренер личностного роста, графолог Любовь Васильевна Дубровина рада новым знакомствам!<br><br>Приём ведётся в г. Сочи.<br>Возможны консультации и тренинги он-лайн.<br>Skype vesnaleto2922<br>Е-mail 659237@mail.ru
105260493;Психология жизни • Самопознание • Эзотерика;psyhologiya_zhizni;SELFIMPRUV;"Мы приглашаем всех, кто:<br>Ищет свое Предназначение;<br>Выбирает Свой Путь;<br>Готов к Саморазвитию;<br>Хочет дружеской поддержки и хорошего настроения в Большой Игре под названием ""Жизнь""!"
105307848;У 14 (самопознание);club105307848;SELFIMPRUV;
105328470;саморазвитие;club105328470;SELFIMPRUV;
105462786;Личностный прорыв и бизнес;club105462786;SELFIMPRUV;Как стать счастливым и богатым.
105493759;Успешная мама / саморазвитие, семья, работа;club105493759;SELFIMPRUV;Искусство зарабатывать деньги. Познай его. Стабильный и постоянный доход в интернете.
105534848;Мастерская личностного роста;club105534848;SELFIMPRUV;"Чем могут быть полезны для Вас наши занятия? <br><br>- освобождение от накопленного эмоционального негатива; <br>- снятие стрессового состояния; <br>- раскрепощение; <br>- приобретение навыков саморегуляции; <br>- получение возможности осознания себя, своего ""Я""; <br>- раскрытие внутренних ресурсов; <br>- освобождение внутреннего потенциала; <br>- общение в едином культурном и языковом пространстве. <br><br>Что может быть для Вас результатом работы в группе? <br><br>- возможность открыть в себе что-то новое; <br>- повышение уверенности в себе; <br>- изменение качества взаимоотношений с близкими; <br>- возможность научиться отстаивать себя, свои интересы и понимать других; <br>- обретение внутреннего баланса и состояния гармонии."
105556913;Школа меж личностных отношений;club105556913;SELFIMPRUV;"Здесь учат:<br>-Как читать мысли окружающих по их жестам<br>-Как понять, что вам говорят неправду<br>-Как привлечь к себе внимание<br>-Как произвести хорошее впечатление<br>-Как узнать, кому вы нравитесь<br>-Как выбрать делового партнера<br>-Как успешно провести переговоры<br><br>Вы научитесь:<br>-Завязывать и поддерживать разговор с окружающими<br>-Убеждать людей в своей правоте<br>-Конструктивно воспринимать критику<br>-Распознавать скрытые намерения партнера<br>-Вежливо отклонять неинтересные предложения<br>-Завоевывать друзей, и оказывать влияние на людей...<br><br>Наши интересы; психология отношений, взаимоотношений, эмоций,лжи.., язык телодвижений, ораторское искуство. Психология сновидений, определение психотипа людей, психосаматика...<br><br>Правила группы:<br>1)Запрещается оскорблять участников группы<br>2)Запрещается употребление не нормативной лексики<br>3)Запрещается реклама любого рода<br>4)Опубликование не практической информации, тоесть пустой и бесполезной."
105604275;?Универсум Самопознания ?;3blaklotus3;SELFIMPRUV;? ???? ???<br>Эта группа предназначена для людей интересуюшихся духовным и материальным развитием .<br>А также разнообразными энергетичискими и эзотэрическими практиками постижение тайн и ритуалов мировых магических традиций .<br>Постижение высот чувственных переживаний в Даосских и Тантрических практиках .<br>Очищение кармических завязок ,Кармакоррекция  по системе Индийского Маха Гуру просветленного с рождения  Сатья Саи Баба Джи. <br>Помимо прочего Руническая магия ,Нумерология ,Ведический гороскоп , Гадания - Ленорман ,Таро  ,Руны .
105612716;Бизнес,личностный рост,мотивация.;club105612716;SELFIMPRUV;
105694073;Личностное Развитие Евгения Баева;evgenybaev;SELFIMPRUV;Счастье,успех,осознанность.
105710343;ALTERA VITA. Психология, самопознание, бизнес;alteravitansk;SELFIMPRUV;В НАШЕМ ЦЕНТРЕ ПСИХОЛОГИИ ВЕДУТ ПРИЕМ СЛЕДУЮЩИЕ СПЕЦИАЛИСТЫ: ПСИХОЛОГ, ПСИХОТЕРАПЕВТ, ДЕТСКИЙ ПСИХОЛОГ, БИЗНЕС-КОНСУЛЬТАНТ, ТРЕНЕР ПО ОЗДОРОВИТЕЛЬНОЙ ГИМНАСТИКЕ ТАЙ-ЦЗЫ<br><br>НАШИ СПЕЦИАЛИСТЫ КОНСУЛЬТИРУЮТ ПО ИНДИВИДУАЛЬНЫМ ВОПРОСАМ, А ТАКЖЕ РАЗРАБАТЫВАЮТ И ВЕДУТ РАЗЛИЧНЫЕ ТРЕНИНГИ, КАК ДЛЯ ОРГАНИЗАЦИЙ, ТАК И ДЛЯ РЕШЕНИЯ ЗАДАЧ ЛИЧНОСТНОГО РАЗВИТИЯ.<br><br>Дружная команда психологического центра «Altera Vita» поможет Вам раскрыть внутренние силы, увидеть все грани жизни с лучшей стороны, найти согласие с собой и внешним миром. <br><br>Мы убеждены, что каждый человек приходит в этот мир, чтобы быть счастливым. В каждом из нас заложен необходимый потенциал способностей, с помощью которого можно выстроить канву своей жизни самым гармоничным образом!<br><br>Мы не просто направим свой опыт и знания на совершенствование Вашего пути, но и поможем уравновесить все сферы Вашей жизни и обрести баланс и спокойствие, а также откроем секрет обретения именно Вашего счастья ...
105732596;Мотивация, Успех и Саморазвитие.;club105732596;SELFIMPRUV;
105774474;Самопознание.Шаг Вперёд!;shagvperedodin;SELFIMPRUV;Бизнес-планы.Книги по саморазвитию,книги по бизнесу,приятная музыка,упражнения духовные и многого интересного..
105789803;САМОПОЗНАНИЕ;club105789803;SELFIMPRUV;
105800332;Самопознание  777;club105800332;SELFIMPRUV;
105800641;Самопознание 555;club105800641;SELFIMPRUV;
105832920;Самопознание, саморазвитие, самообразование;club105832920;SELFIMPRUV;
105861817;Путь к самопознанию. Психология. Эзотерика. СПб.;club105861817;SELFIMPRUV;Добра всем! <br>Значение слова психология:<br>психе - дуновение, дыхание, бабочка<br>логос - закон, слово, наука<br>Психология - наука о душе.<br><br>Это группа для Всех.<br>Для Всех кому нужна любая помощь, и для Всех кто помощь готов оказать.<br>Иногда трудно просить, иногда трудно найти того кому нужна твоя помощь. Цель создание этой группы соединить воедино людей готовых к изменениям своей сущности, готовых меняться и менять наше настоящее, наше будущее, себя, близких, мир.<br>Пишите все, что посчитаете нужным, и найдутся люди и изменяться обстоятельства и ВЫ сможете сказать Я СЧАСТЛИВ!
106026341;самопознание 3 базовый;club106026341;SELFIMPRUV;первая группа слушателей 3 базового уровня по преподаванию предмета самопознание
106079180;Самопознание !!!;samopoznanee;SELFIMPRUV;Самопознание !!!
106164707;Дети. Взрослые. Воспитание. Личностный Рост.;club106164707;SELFIMPRUV;Самовоспитание.<br>Взаимодействие взрослых и детей.
106164855;самопознание;club106164855;SELFIMPRUV;знай себя
106228435;Эзотерика Самопознание;club106228435;SELFIMPRUV;Истина где-то рядом...
106260801;Саморазвитие[]Образование;club106260801;SELFIMPRUV;
106261253;Студия личностного роста и развития НовыйЧеловек;club106261253;SELFIMPRUV;
106322993;Клуб Самопознания в Сургуте;samopoznanie_surgut;SELFIMPRUV;Эта группа объединяет людей, которым интересны темы самопознания и <br>саморазвития. <br><br>Основные темы группы:<br>- Соционика, психософия, темпористика<br>- Спиральная динамика, ТУАИ<br>- Астрология,  Дизайн человека, Генные ключи<br>- и многое другое<br><br>Каждое из представленных направлений дает рекомендации о том, как найти близкого человека, какую профессию выбрать, с кем лучше дружить и с кем делать бизнес.
106374844;II ФЕСТИВАЛЬ САМОПОЗНАНИЯ В САРАТОВЕ!;club106374844;SELFIMPRUV;Как достичь максимума в 2016 году? <br><br>Уже этой зимой, а именно  7 февраля 2016 года- II Фестиваль «Самопознания» <br><br>Смотрите сейчас здесь: http://samopoznanie.ru/trainings/ii_festival_samopoznaniya/?date=287425<br><br>Весь день будет наполнен сочными и яркими событиями!<br><br> Тайм-менеджмент, достижение целей, управление изменениями, планирование, дисциплина, вот не полный список мастер-классов, которые пройдут в этот  замечательный день. <br><br>Самые известные тренеры Саратова поделятся с тобой своим опытом!Тебя ждут интересные встречи и незабываемые впечатления! <br><br>И именно про фестиваль «Самопознания» можно сказать - ты оказался в нужное время в нужном месте! <br><br>Наша цель — дать лучшее саморазвитие всему Саратову! <br><br>На II фестивале «Самопознания» тебя ждут новые знакомства, новые знания, новые умения! А самое главное - новые возможности! <br><br>Ты хочешь позитивных изменений в своей жизни?<br> Тогда мы ждем тебя на II фестивале «Самопознания»  7 февраля 2016 года. <br><br>Помни, пропустить это событие это безвозвратно утерянные возможности! <br><br>Присоединяйтесь! Будем рады нашей встрече!<br> <br>+7 903 328 80 51 <br>+7 917 317 97 77<br><br>Организаторы проекта : <br>Тренинговый центр «Академия личного роста» <br>Тренинговый центр «Фабрика развития» <br>Самопознание.ру.
106471504;"Марафон ""Самопознание""+ метафорические карты";club106471504;SELFIMPRUV;"Марафон ""Самопознание"" с использованием метафорических карт <br><br>Приглашаю всех желающих лучше узнать себя с помощью метафорических карт.<br>Участвуйте сами. Приглашайте друзей.<br><br>К марафону можно присоединится в любой день.<br><br>Во время марафона мы с вами проработаем несколько сфер жизни:<br>+ Внутренний мир женщины (2 недели)<br>+ Внутренний ребенок (2 недели)<br>+ Цель (2 недели)<br><br>Каждый день я буду размещать 1 карту и к ней вопрос, на который вы пишите ответ в комментарии.<br><br>За 42 дня вы откроете дверь в свой внутренний мир, встретитесь с самым интересным и важным для вас человеком - с самим собой, расскажите свою историю, поймете, что для вас является самым важным в жизни.<br><br>Начало марафона: 8 ноября 2015 г."
106620322;Самопознание Стерлитамак;club106620322;SELFIMPRUV;«Тот, кто познает себя - познает весь мир»<br>Сократ<br>«Развитие восприятия - путь к развитию сверхвозможностей человека»<br> пройдите по ссылке https://vk.com/club19704333
106681206;Интенсив по личностному и бизнес продвижению;womenbrend;SELFIMPRUV;"""Ты-бренд"" - тренинг-интенсив с PR-наставником/тренером по личному брендингу и психологом/фототерапевтом - профессиональная самоидентификация, создании и продвижении собственного успешного дела или себя как бренда. Только для женщин!<br><br>Поговорим о самом главном:<br>- Ты и твое личное,<br>- Твоё дело и его развитие, <br>- Твое удовольствие: результаты и деньги, личностное и профессиональное продвижение. <br><br>В результате вы получаете: <br>1) Фотосет от https://vk.com/o_romanova_ya, примеры работ здесь https://vk.com/romanova_photo_therapy,<br>2) Базовое интервью для старта медиактивности, раскрутки личного бренда, примеры работ здесь https://vk.com/prsiberiaru, <br>3) Самоидентификация по-женски, уверенность и решительность, <br>4) Практическое руководство - пошаговый алгоритм строительства личного бренда/раскрутки проекта."
106695195;Саморазвитие и личностный рост;samorazvitee;SELFIMPRUV;С чего начать саморазвитие? Если вы уже задали себе такой вопрос, значит, вы находитесь на первом этапе саморазвития личности.
106699297;Позитивное мышление. Мотивация. Саморазвитие;club106699297;SELFIMPRUV;
106827252;Письма к себе.  Дневник самопознания.;club106827252;SELFIMPRUV;
106827972;АННА ВАНЛЕЕ- Эксперт в области личностного роста;annavanlee;SELFIMPRUV;
106855413;"Саморазвитие и самопознание Клуб ""Элохим""";club106855413;SELFIMPRUV;
106910449;Личностный Рост;club106910449;SELFIMPRUV;
106989301;Саморазвитие;club106989301;SELFIMPRUV;Саморазвитие
107004758;Астрология|Нумерология|Самопознание|Липецк;astrology48;SELFIMPRUV;"О ЧЕМ ЭТА ГРУППА?<br>Меня зовут Маргарита Агаларян- я практикующий специалист по работе  с проективной психологией . Знание психологии помогает мне выстроить корректную консультацию по вашему ПСИХОЛОГИЧЕСКОМУ ПОРТРЕТУ <br>Ваш портрет составляется по 2 направлениям:<br>- классическая нумерология (джйотиш)<br>- классическая и ведическая нумерология<br><br>Вы можете получить у меня консультацию по следующим вопросам: <br>• общая характеристика персоны, ее мотивы поведения, характер, желания и направления деятельности в социуме;<br>• личная жизнь, любовь, брак; <br>• совместимость партнеров ( семейная, любовная совместимость)- сильные и слабые стороны, партнер, его желания и стремления; <br>• профессиональная реализация и выбор жизненного пути; <br> <br>НАПРАВЛЕНИЕ КОНСУЛЬТАЦИИ: <br>- ресурсное ( помогает найти сильные стороны персоны и признать слабости );<br>- векторное ( определить путь самореализации и свои задачи) <br>- социальное ( улучшить взаимоотношения с партнером , семьей) ;<br>- когнитивное ( понять лучше самого себя и открыть новые стороны своего появления)<br><br>СТАЖ консультирования по системе- более 3- х лет. Все подготовленные материалы отдаются заказчику. <br><br>Стоимость высылается по запросу. СКАЙП И ЛИЧНЫЕ ВСТРЕЧИ (г.ЛИПЕЦК)<br>Продолжительность: 1,5- 2 часа<br><br>Запись в личные сообщения: https://vk.com/id20596045<br><br>#психология #самопознание #подсознание #астрология #нумерология"
107079296;личностное развитие;club107079296;SELFIMPRUV;
107124401;Самопознание;club107124401;SELFIMPRUV;"Это все выдумано и в тоже время реально.. Войди в иной мир-познай кто ты! Ты режиссер в этой мутной игре,а я лишь отражения твоего настоящего я...<br><br>Ты готов испытать прямо здесь и прямо сейчас ту мудрость, которая обитает в тебе, и твою смелость, и истину твоего сердца. Ты жаждешь применить эту истину в жизни. Ты бы хотел, чтобы весь мир применил свои самые высокие истины, так как должен быть другой образ жизни. Ты знаешь это. Для тебя это очевидно. <br><br>Как я говорю, множество людей не хотят находить новые ответы или создавать перемены. Не сейчас. И никогда. Они не хотят видеть ситуацию такой, какой она является на самом деле, а тем более такой, какой она могла бы быть. <br><br>Ты знаешь, что сильный не всегда прав. Ты знаешь, что значение имеет правда, и открытость, и откровенность, и честность, а не скрытые замыслы, тайные сделки, закулисные интриги и выгода. Ты знаешь, что, если получаешь выгоду в ущерб кому-то другому, в этом нет ничего выгодного. <br><br>Ты знаешь это и многое другое. <br><br>Ты знаешь, что слишком многое из того, чему тебя учат в школе, бесполезно. Где уроки по Умению делиться властью уроки Жизненного сотрудничества, уроки по Приятию различий и Прославлению разнообразия, по Сексуальности без стыда, по Понимающей и безусловной любви? <br><br>Где курсы по Поддержанию жизни, Ответственной экономике и Коллективному сознанию? Где курсы, которые важны? Нельзя ли учить чтению, письму и счету через важные курсы, а не вместо них? <br><br>Конечно, можно, и ты это знаешь. Ты знаешь это и многое другое. <br><br>Ты знаешь, что наши политические системы на этой планете отвратительны. Они не работают. Мы даже не можем избрать президента с учетом всех голосов. Мы даже не можем найти способ, чтобы заставить работать процесс выборов, а тем более — работать политический процесс после выборов. <br><br>Ты знаешь это и многое другое. <br><br>Ты знаешь, что лицемерие правит жизнью слишком многих людей. Не всех, но слишком многих. Они говорят одно, а делают другое. И они думают, что ты этого не видишь; они думают, что ты не смотришь на них или что ты недостаточно умен для того, чтобы понять: ты видишь обыкновенное и неприкрытое лицемерие. <br><br>Ты знаешь это и многое другое. <br><br>Ты знаешь, что вознаграждается в этом обществе, а что нет и что у нас все происходит наоборот. Ты знаешь, что мы платим тридцать миллионов долларов игроку команды «Нью-йоркские янки» и тридцать тысяч долларов тому, кто ухаживает за нашими больными, учит наших детей или утешает упавших духом, и что это безумие. <br><br>Ты знаешь это и многое другое. <br><br>Ты знаешь, что живешь в обществе, которое всегда пытается использовать энергию, которая создала проблемы, чтобы решить эти проблемы; которое пытается при помощи убийства заставить людей перестать убивать, которое использует насилие, чтобы положить конец насилию, которое использует несправедливость во имя справедливости, неравенство во имя равенства, нетерпимость во имя терпимости, войну во имя мира и безумие в поисках здравого будущего. <br><br>Что не так с этой картиной? — спрашиваешь ты, и ты знаешь, что не так. Ты не нуждаешься в том, чтобы кто-то рассказывал тебе, в чем дело. Ты просто хочешь, чтобы кто-то что-то изменил. Ты просто хочешь, чтобы кто-то смог изменить хоть что-нибудь. Ибо до сих пор ситуация казалась весьма безнадежной. <br><br>Почему же она казалась такой безнадежной? В основном потому, что все лгут. Никто не хочет говорить о том, что есть на самом деле."
107149405;Осознанность. Самопознание. Реализация человека;ornamentofthelife;SELFIMPRUV;Эта группа для тех, кто хочет познать себя и Бога, кто ищет пути к этому, кто уже пробовал какие -то практики, но не преуспел в достижении своей цели. Для тех, кого интересует Истина Бытия и истина себя самого.
107154850;Клуб самопознания в КИТАКай;psiholog_kitakai;SELFIMPRUV;"Каждую неделю на Клубе Самопознания мы обсуждаем одну тему. Ситуации, с которыми мы работаем, довольно разнообразны:<br><br> — Вы чувствуете апатию, тревогу, постоянный страх, депрессию, и ""застряли"" в них. <br><br> — Вам трудно находить общий язык с людьми / людям трудно общаться с вами. <br><br> — Вы не понимаете почему мужчины (женщины) всегда вас бросают или вообще обходят вас стороной. <br><br> — Вы хотите создать семью, но не получается. <br><br> — Вы ищите лучшего партнёра, а приходят всегда ""непонятно кто"".<br><br> — Ваши дети не слушаются, и вы не знаете что с этим делать. <br><br> — Вы постоянно сидите без денег и страдаете от их хронического отсутствия. <br><br> — Вы хотите существенного улучшения в вашей финансовой сфере. <br><br> — Вы не понимаете почему возникают сложности в вашем бизнесе. <br><br> — Вы хотите перемен в своей жизни, но не знаете каких. <br><br> — У вас серьёзное заболевание и вы не знаете как с ним жить. <br><br> — Разобраться в ситуации, которая давно мучает, но решение не находится.<br><br>На клубе мы делаем мини тренинги, задания.<br><br>Узнать какая тема будет в эту неделю Вы можете по телефону у организатора."
107210224;"Психологическая игра ""Спираль самопознания""";spiral_samopoznanie_berd;SELFIMPRUV;"Психологическая игра ""Спираль самопознания"" может Вам помочь найти ответы на свои вопросы, выбрать оптимальный путь в сложной жизненной ситуации, многое понять о себе и своей жизни!"
107311452;Self made Person | Развитие, Личностный рост |;smp_centre;SELFIMPRUV;Центр роста и развития «Self made Person» (человек, который создал себя сам) основан, чтобы помогать людям стать успешными и реализованными, воодушевлять на раскрытие внутреннего потенциала и управление своей судьбой.  <br><br>У тебя уже есть яркая цель или мечта, но ты не знаешь как ее достичь или с чего начать? Ты пробовал, но ничего не получилось, и ты опустил руки? Не отчаивайся! Мы поможем тебе создать твой личный план достижения успеха и воплотить его в жизнь. <br><br>У тебя много желаний, но еще нет четкой цели? Пробуешь себя в разных направлениях, но возникает ощущение, что просто теряешь время и силы? У нас ты получишь действенные инструменты, которые показали свою эффективность на практике и помогли уже многим четко осознать, поставить и достичь своих целей. <br><br>Присоединяйся к нам. Пришло время создать собственную историю успеха! <br><br>Мечтай! Действуй! Развивайся!
107325772;Личностный рост;club107325772;SELFIMPRUV;
107331808;Бог есть Любовь.(веды, самопознание, истина);club107331808;SELFIMPRUV;О жизни и любви.
107347555;Личностный рост, бизнес , решение вопросов завис;club107347555;SELFIMPRUV;Личностный рост ! Обучение навыкам успешного человека! Готовый бизнес! Решение вопросов <br>зависимости !
107496989;Личностный рост - учиться никогда не поздно!;lessonslearned;SELFIMPRUV;"""Ни искусство, ни мудрость не могут быть достигнуты, если им не учиться.""<br><br>Демокрит"
107516220;? Мудрость йоги |  Семинары по самопознанию ?;samopoznaniemudrost;SELFIMPRUV;"? Поиск мудрости - великий вызов; еще больший вызов - жить руководствуясь мудростью ? <br>? Древняя мудрость йоги с незапамятных времен вдохновляла людей к самопознанию и духовному развитию. И в наши дни у каждого искреннего искателя истины есть возможность соприкоснуться со знаниями йоги, которые дают нам возможность найти ответы на все вопросы, глубже понять себя и других людей, окружающий мир и законы, которые в нем управляют. <br>? Каждую неделю в студии Медитации и Йоги ""Намасте"" вы можете посетить программы по ФИЛОСОФИИ ЙОГИ и САМОПОЗНАНИЮ.<br><br>Сердечно Вас приглашаем) Согласно древней системе знания йоги всегда передавались как подарок, поэтому вход на все программы свободный)"
1075216;Мастерская самопознания и развития;mirpsihologii;SELFIMPRUV;Когда незримое становится очевидным, ты уже не можешь вернуться к неведению. <br>                                                 Ли Керролл
107671333;БудимО10 - Освобождающее Самопознание - able.I.n;budimo10.able.i.need;SELFIMPRUV;"Исключительно для объединения и взаимоОсвобождения с близкими по Духу - Единомышленниками создана эта группа.<br><br>В этом мире, где по большей мере, доминирует материя, мы заново просыпаемся, вспоминаем и познаём Себя, свои Истинные Желания и Возможности. И когда мы реализовываем свои Искренние способности и получаем то, в чём Искренне нуждаемся - это по Любви и мы почти сЧастЛивы!<br><br>Ибо это о Любви на Земле - в дуальном мире, где, в основном, всё двойственно, например:<br><br>Корректирующий метод Кнута: ""Беда, коль сапоги чинит пирожник, а пироги печёт сапожник"" ( из басни Крылова ). Здесь - о работе, по большей мере, за материальный Результат - Деньги - Лавэ ( Love - энергия Любви в банкнотной форме ). В этом случае человек ""с сапогами"", но менее сЧастЛив Духовно - ощущает пустоту в груди.<br><br>А ведь в каждом человеке есть и тО, что он делает Вдохновенно, с Радостью, с Удовольствием ( часто без суеты, Внимательно, растягивая Его ), с Любовью, от Сердца-Души, из Духа, когда он в Себе ( в Духе ), тогда он не только получает Энергию от этой Деятельности, которой Горит, в Процессе, но ещё и дополнительно Вдохновляет-Производит Её так, что аж Светится. И это яркое свидетельство того, что такой человек явно, как Солнце, приносит пользу ещё и обществу - он на Своём месте в Жізни и за ним Стимулирующий метод Пряника. <br><br>Но ""Сапожник"" - без сапог"" ( как и вне работы, без улыбок зрителей, печален клоун ) ибо ""слишком длинная ручка ложки"", чтоб накормить себя Своим, поскольку сила действия равна силе противодействия - храня верность Себе - остаёшься ""с НосОМ"" и остаётся только ждать, когда к тебе вернётся ""посеянное"" - когда тебя найдёт ""Сапожница"" и обратив внимание на твою ""Приветобувь"" - Вдохновенно примится её чинить...<br><br>А дабы ждать нам стало меньше, то, предлагаю, с помощью вышеуказанных критериев да, при необходимости ( для уверенности ), различных способов самопознания определять и сообщать то, кто на Что Способен да в Чём Нуждается.<br><br>Во Благо Земного-Вечного сЧастьЯ всех живых  существ!"
107745486;Путь художника. Наш путь к самопознанию;club107745486;SELFIMPRUV;Привет,путешественница!<br><br>Здесь мы будет делиться результатами по каждой неделе, в виде отчетов, как прошла неделя, сколько страниц и дней ты писала странички. Ходила ли на творческое свидание? И конечно написать впечатления о выполненных заданиях на неделе. Инсайты, открытия, что вообще происходит в жизни, возможно личные успехи. Вообщем обо всем
107774796;Психологическая беседка: вечера самопознания;club107774796;SELFIMPRUV;Для тех, кто стремится познать себя...
107822876;Группа личностного роста для психологов (Екб);psy_rost_ekb;SELFIMPRUV;Годовая закрытая группа в гештальт-подходе для психологов-консультантов.<br><br>Шесть сессий,во время которых вы можете повысить свою осознанность, окунуться в  философию гештальта и получить поддержку в совершении первых шагов в профессии психолог-консультант (гештальт-терапевт)<br><br>Первая сессия состоялась 9-10 января 2016 года!<br><br>Следующая сессия - 26-27 марта. Сейчас мы добираем в группу участников. Успевайте присоединиться!
107835042;Эзотерика. Самопознание.;smile_w8rld;SELFIMPRUV;Самопознание,эзотерика,юмор.<br>Предоставляем человеку те знания, которые открывают ему возможности по-другому взглянуть на природу и весь окружающий мир.  Наполняем вашу жизнь другими эмоциями и впечатлениями, стараемся показать вам , что проблемы не так уж непреодолимы и сложны и вы очень быстро и легко найдете ответы на все вопросы. Повествуем в позитиве и делимся хорошим настроением ???
107918337;Мотивация. Самопознание. Личное развитие.;club107918337;SELFIMPRUV;Эта группа создана для тех, кто хочет или уже занимается своим развитием. Кто ищет себя в этом мире, смысл своей жизни и свое предназначение. Кто, возможно, не знает с чего начать, но точно уверен, что хочет от жизни большего! Для тех, кто хочет обрести уверенность в себе и жить жизнью наполненной радостью, счастьем и благополучием! Возможно, вы сбились с пути или запутались, не знаете в каком направлении двигаться, где взять мотивацию для достижения своих целей и какие цели ставить перед собой, ради чего жить? Здесь вы найдете поддержку, источник сил и энергии, а главное необходимые знания и мотивацию двигаться ТОЛЬКО ВПЕРЕД и С ЛЮБОВЬЮ!<br>А еще для тех, кто просто хочет начать день с хорошей фразы, которая побудит его к действию! :) Добро пожаловать!
107985272;"Личностный рост&amp;Саморазвитие";club107985272;SELFIMPRUV;
108054702;Психологические тесты | эзотерика, саморазвитие;esampsy;SELFIMPRUV;
108061954;Развитие | Самопознание | Коучинг;club108061954;SELFIMPRUV;
108066341;Тренинг личностного роста вожатого;razvitie_lichnoe;SELFIMPRUV;
108068722;"Интенсив по самопознанию""КТО ВНУТРИ?/Who is in?""";kto_vnutri_rostov;SELFIMPRUV;"«Все наши ситуации в жизни от того, какие мы по сути. Причина внутри». <br>Дзен-Интенсив «КТО ВНУТРИ?» (04.02.2016 – 07.02.2016) это структурированный процесс по самопознанию, основанный на комбинации современных коммуникативных техник и древних практик Дзен. Это мощный процесс, направленный на прямое переживание того, кто вы есть в настоящем моменте, глубинное прикосновение к своей сокровенной сути, своему истинному Я.<br>«Кто я?» - это главный вопрос для каждого человека. На этот вопрос нет логического ответа, ответа из ""ума"", вы не сможете ответить на него философствуя, размышляя, но ответ можно пережить, получить Прямое Знание. Ведь глубоко внутри мы знаем ответы на абсолютно все вопросы, главное - открыть это знание. Понять, как это сделать, можно на предварительной встрече с тренером, который поможет вам выявить в каком направлении двигаться.<br>Если мы не тело, не разум, не чувства, не наши действия, то Кто же мы?<br>Эта техника возникла тысячи лет назад. Она дополнялась и улучшалась, и в наши дни это выжимка лучших техник, объединённых в одну.<br><br>СТРУКТУРА <br>- ранний подъем <br>- активные медитации<br>- коммуникативные сессии с партнёром<br>- сосредоточение на глубинном самопознании <br>- отсутствие телефона, интернета, частого общения<br>- вегетарианская еда <br>- работа как медитация<br>- медитации, связанные с приемом пиши и отдыхом<br>Сила этого процесса в его простоте и в скорости. Его действие подобно стреле. <br>Вся структура группового процесса направлена на то, чтобы сохранить и сфокусировать всю нашу энергию внутри, чтобы усилить интенсивность поиска, помочь пойти дальше наших личностей, наших масок, выйти за пределы того, кем мы себя обычно считаем, за пределы нашей обусловленности, наших идей о себе, и открыть в себе то, что и представляет нашу истинную природу.<br>Мы можем найти в себе центр нашего существа, вечного свидетеля, наше сознание, наше истинное Я.<br>ЧТО ВЫ ПОЛУЧИТЕ?<br>- глубинное знакомство со своей истинной природой, своим истинным Я<br>- раскрытие источника внутренней энергии, вашего потенциала<br>- обретение свободы самовыражения<br>- понимание собственных деструктивных моделей поведения и выход из них<br>- осознание и трансформация теневых сторон личности<br>- способность видеть и противостоять манипуляциям<br>- глубокое познание своей энергетической природы, какая она на самом деле<br>- освоения техник активной медитации и техник коммуникации для практики в повседневной жизни<br>- проживание опыта гармонии и единства разума, души и тела<br><br>«Вы есть, вы тоже живёте — но вы не знаете, что такое жизнь. У вас есть жизненная энергия, но вы не знаете, откуда она берётся и куда она стремится. Вы есть эта энергия. Но всё же вы не знаете, что она из себя представляет. И так, не зная, вы живёте. Вы ещё не задавали себе главный вопрос: «Кто я?». Задать этот вопрос, означает начать поиск. И пока вы это не узнаете, будете ли вы жить? Тогда всё будет тщетным, потому что главным вы так и не начали интересоваться, на главное, - вы так и не нашли ответ. Пока вы не поймёте себя, всё, что вы будете делать, будет тщетным. Самое главное — это познать себя.» Ошо <br>Ретрит проводит Шантам Авирбав, один из лучших ведущих данной структуры, с опытом 17 лет. <br>Сложно научиться кататься на велосипеде, просто прочитав книгу. Поэтому, чтобы лучше понять, что будет происходить на ретрите и сформировать свой запрос не по тексту в интернете – приходите на встречу с Авирбавом. Это намного эффективнее и лучше серфинга в интернете на данную тему. Простой разговор с тренером – уже большой шаг к внутренним изменениям.<br>Дата проведения: 04 февраля - 07 февраля<br>Место проведения: Азовское море.<br><br>Стоимость интенсива, включая питание и проживание при условии предоплаты:<br>- до 21.01 - 16 500 руб.<br>- после 21.01 - 18 000 руб.<br>Сумма предоплаты - 3500 руб.<br><br>Записывайтесь! 8928-905-71-22, 8928-905-46-36"
